Validation (fold 1, ep 10): Return: -1.72% ± 18.53% | Trades: 38 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.48 | PF: 1.04 | W/L: 1.05 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -6.40% ± 21.88% | Trades: 96 | Sharpe: 0.00 | Sortino: 0.05 | Calmar: 0.30 | PF: 1.02 | W/L: 1.03 | MaxDD: 22.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -5.48% ± 21.53% | Trades: 72 | Sharpe: 0.08 | Sortino: 0.15 | Calmar: 0.37 | PF: 1.03 | W/L: 1.04 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 40): Return: -7.60% ± 23.57% | Trades: 92 | Sharpe: -0.05 | Sortino: -0.02 | Calmar: 0.29 | PF: 1.01 | W/L: 1.02 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -8.83% ± 24.40% | Trades: 90 | Sharpe: -0.09 | Sortino: -0.05 | Calmar: 0.35 | PF: 1.01 | W/L: 1.03 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -8.69% ± 25.92% | Trades: 85 | Sharpe: -0.07 | Sortino: 0.00 | Calmar: 0.39 | PF: 1.01 | W/L: 1.02 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -8.16% ± 25.85% | Trades: 78 | Sharpe: 0.00 | Sortino: 0.08 | Calmar: 0.54 | PF: 1.03 | W/L: 1.04 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -7.41% ± 23.41% | Trades: 83 | Sharpe: 0.08 | Sortino: 0.13 | Calmar: 0.53 | PF: 1.04 | W/L: 1.05 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -6.39% ± 24.17% | Trades: 84 | Sharpe: 0.08 | Sortino: 0.12 | Calmar: 0.37 | PF: 1.04 | W/L: 1.05 | MaxDD: 26.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 100): Return: -5.48% ± 23.97% | Trades: 83 | Sharpe: 0.18 | Sortino: 0.22 | Calmar: 0.42 | PF: 1.07 | W/L: 1.08 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -7.42% ± 25.00% | Trades: 63 | Sharpe: 0.11 | Sortino: 0.12 | Calmar: 0.31 | PF: 1.05 | W/L: 1.06 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -5.69% ± 21.03% | Trades: 80 | Sharpe: 0.16 | Sortino: 0.19 | Calmar: 0.36 | PF: 1.06 | W/L: 1.07 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 130): Return: -4.02% ± 24.53% | Trades: 80 | Sharpe: 0.23 | Sortino: 0.32 | Calmar: 0.47 | PF: 1.07 | W/L: 1.09 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -7.04% ± 23.52% | Trades: 80 | Sharpe: 0.09 | Sortino: 0.10 | Calmar: 0.30 | PF: 1.05 | W/L: 1.07 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -3.44% ± 20.84% | Trades: 78 | Sharpe: 0.19 | Sortino: 0.24 | Calmar: 0.40 | PF: 1.07 | W/L: 1.09 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -5.07% ± 24.22% | Trades: 68 | Sharpe: 0.13 | Sortino: 0.17 | Calmar: 0.45 | PF: 1.06 | W/L: 1.09 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -4.82% ± 24.63% | Trades: 73 | Sharpe: 0.17 | Sortino: 0.26 | Calmar: 0.38 | PF: 1.08 | W/L: 1.11 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -3.20% ± 27.27% | Trades: 81 | Sharpe: 0.23 | Sortino: 0.36 | Calmar: 0.52 | PF: 1.08 | W/L: 1.12 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.17% ± 27.75% | Trades: 76 | Sharpe: 0.24 | Sortino: 0.36 | Calmar: 0.60 | PF: 1.08 | W/L: 1.11 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -5.56% ± 29.21% | Trades: 60 | Sharpe: 0.10 | Sortino: 0.19 | Calmar: 0.40 | PF: 1.05 | W/L: 1.07 | MaxDD: 29.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 9.34% ± 21.84% | Trades: 64 | Sharpe: -0.03 | Sortino: 0.42 | Calmar: 1.04 | PF: 1.10 | W/L: 1.40 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 7.32% ± 20.25% | Trades: 57 | Sharpe: 0.05 | Sortino: 0.55 | Calmar: 1.05 | PF: 1.10 | W/L: 1.31 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 9.41% ± 22.97% | Trades: 62 | Sharpe: 0.02 | Sortino: 0.50 | Calmar: 1.09 | PF: 1.08 | W/L: 1.34 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 12.08% ± 24.75% | Trades: 65 | Sharpe: 0.18 | Sortino: 0.70 | Calmar: 1.39 | PF: 1.11 | W/L: 1.35 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 11.40% ± 28.12% | Trades: 69 | Sharpe: 0.10 | Sortino: 0.67 | Calmar: 1.39 | PF: 1.10 | W/L: 1.35 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: 8.99% ± 24.84% | Trades: 69 | Sharpe: -0.07 | Sortino: 0.38 | Calmar: 1.11 | PF: 1.08 | W/L: 1.36 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 10.69% ± 24.47% | Trades: 66 | Sharpe: 0.03 | Sortino: 0.60 | Calmar: 1.24 | PF: 1.12 | W/L: 1.38 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 10.69% ± 25.48% | Trades: 62 | Sharpe: 0.08 | Sortino: 0.64 | Calmar: 1.20 | PF: 1.11 | W/L: 1.31 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 10.80% ± 25.86% | Trades: 61 | Sharpe: 0.16 | Sortino: 0.71 | Calmar: 1.24 | PF: 1.09 | W/L: 1.32 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 11.33% ± 26.37% | Trades: 60 | Sharpe: 0.17 | Sortino: 0.77 | Calmar: 1.53 | PF: 1.11 | W/L: 1.32 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 9.83% ± 23.14% | Trades: 66 | Sharpe: -0.06 | Sortino: 0.31 | Calmar: 1.37 | PF: 1.10 | W/L: 1.33 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 14.34% ± 29.56% | Trades: 60 | Sharpe: 0.04 | Sortino: 0.50 | Calmar: 1.46 | PF: 1.11 | W/L: 1.29 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 12.52% ± 29.02% | Trades: 68 | Sharpe: 0.27 | Sortino: 0.96 | Calmar: 1.66 | PF: 1.12 | W/L: 1.36 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 13.93% ± 30.35% | Trades: 62 | Sharpe: 0.53 | Sortino: 1.14 | Calmar: 1.66 | PF: 1.13 | W/L: 1.31 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 14.08% ± 29.29% | Trades: 62 | Sharpe: 0.52 | Sortino: 1.13 | Calmar: 1.72 | PF: 1.13 | W/L: 1.32 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 13.42% ± 24.03% | Trades: 56 | Sharpe: 0.55 | Sortino: 1.08 | Calmar: 1.35 | PF: 1.10 | W/L: 1.34 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 13.94% ± 19.63% | Trades: 70 | Sharpe: 0.53 | Sortino: 1.13 | Calmar: 1.51 | PF: 1.12 | W/L: 1.31 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 11.20% ± 26.98% | Trades: 68 | Sharpe: 0.49 | Sortino: 1.06 | Calmar: 1.54 | PF: 1.10 | W/L: 1.34 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 13.52% ± 21.84% | Trades: 67 | Sharpe: 0.51 | Sortino: 1.10 | Calmar: 1.36 | PF: 1.09 | W/L: 1.24 | MaxDD: 14.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 400): Return: 14.56% ± 19.00% | Trades: 67 | Sharpe: 0.49 | Sortino: 1.08 | Calmar: 1.41 | PF: 1.08 | W/L: 1.32 | MaxDD: 14.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 410): Return: 13.43% ± 16.43% | Trades: 74 | Sharpe: -0.04 | Sortino: 0.71 | Calmar: 1.38 | PF: 1.00 | W/L: 1.04 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 420): Return: 13.81% ± 16.23% | Trades: 72 | Sharpe: -0.10 | Sortino: 0.63 | Calmar: 1.42 | PF: 1.01 | W/L: 1.04 | MaxDD: 10.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 430): Return: 15.12% ± 16.39% | Trades: 71 | Sharpe: -0.18 | Sortino: 0.58 | Calmar: 1.58 | PF: 1.04 | W/L: 1.08 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 440): Return: 14.01% ± 17.35% | Trades: 76 | Sharpe: -0.22 | Sortino: 0.51 | Calmar: 1.51 | PF: 1.01 | W/L: 1.05 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 450): Return: 17.24% ± 17.26% | Trades: 80 | Sharpe: 0.06 | Sortino: 0.88 | Calmar: 1.78 | PF: 1.07 | W/L: 1.11 | MaxDD: 8.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 460): Return: 18.30% ± 19.54% | Trades: 73 | Sharpe: -0.07 | Sortino: 0.64 | Calmar: 1.60 | PF: 1.03 | W/L: 1.07 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 470): Return: 18.77% ± 19.85% | Trades: 70 | Sharpe: 0.03 | Sortino: 0.89 | Calmar: 1.60 | PF: 1.03 | W/L: 1.06 | MaxDD: 10.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 480): Return: 15.62% ± 17.52% | Trades: 73 | Sharpe: -0.08 | Sortino: 0.69 | Calmar: 1.39 | PF: 1.01 | W/L: 1.04 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 17.20% ± 19.19% | Trades: 70 | Sharpe: -0.03 | Sortino: 0.81 | Calmar: 1.85 | PF: 1.04 | W/L: 1.07 | MaxDD: 8.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 500): Return: 17.37% ± 21.41% | Trades: 64 | Sharpe: -0.06 | Sortino: 0.77 | Calmar: 1.63 | PF: 1.01 | W/L: 1.05 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 510): Return: 17.62% ± 21.80% | Trades: 70 | Sharpe: -0.06 | Sortino: 0.75 | Calmar: 1.74 | PF: 1.03 | W/L: 1.07 | MaxDD: 9.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 520): Return: 19.97% ± 20.54% | Trades: 65 | Sharpe: 0.18 | Sortino: 1.09 | Calmar: 2.00 | PF: 1.05 | W/L: 1.07 | MaxDD: 9.0% | Tickers: 10 unique | Positive: 8/10
