Validation (fold 1, ep 10): Return: -3.63% ± 8.06% | Trades: 23 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 14.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -3.57% ± 7.27% | Trades: 41 | Sharpe: -0.08 | Sortino: -0.06 | Calmar: -0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -4.18% ± 8.23% | Trades: 46 | Sharpe: -0.04 | Sortino: -0.04 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 40): Return: -6.07% ± 10.67% | Trades: 54 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: -0.03 | PF: 0.99 | W/L: 0.98 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -5.68% ± 11.96% | Trades: 52 | Sharpe: -0.10 | Sortino: -0.08 | Calmar: -0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 19.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.39% ± 9.23% | Trades: 45 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: -0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 70): Return: -5.56% ± 10.11% | Trades: 72 | Sharpe: -0.10 | Sortino: -0.11 | Calmar: -0.06 | PF: 0.99 | W/L: 0.98 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -6.08% ± 10.87% | Trades: 80 | Sharpe: -0.10 | Sortino: -0.15 | Calmar: -0.07 | PF: 0.99 | W/L: 0.98 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -4.86% ± 11.52% | Trades: 84 | Sharpe: -0.06 | Sortino: -0.04 | Calmar: 0.02 | PF: 1.01 | W/L: 1.01 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -5.37% ± 9.89% | Trades: 87 | Sharpe: -0.06 | Sortino: -0.10 | Calmar: -0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -4.26% ± 9.78% | Trades: 82 | Sharpe: 0.00 | Sortino: -0.02 | Calmar: 0.04 | PF: 1.01 | W/L: 1.00 | MaxDD: 20.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -5.03% ± 11.43% | Trades: 93 | Sharpe: -0.02 | Sortino: -0.05 | Calmar: 0.03 | PF: 1.01 | W/L: 1.02 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -3.76% ± 10.54% | Trades: 85 | Sharpe: 0.02 | Sortino: 0.02 | Calmar: 0.08 | PF: 1.02 | W/L: 1.03 | MaxDD: 21.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -3.38% ± 8.03% | Trades: 93 | Sharpe: -0.01 | Sortino: -0.04 | Calmar: 0.01 | PF: 1.01 | W/L: 1.03 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -1.75% ± 7.73% | Trades: 82 | Sharpe: 0.06 | Sortino: 0.09 | Calmar: 0.12 | PF: 1.02 | W/L: 1.05 | MaxDD: 20.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -2.05% ± 11.89% | Trades: 83 | Sharpe: 0.09 | Sortino: 0.15 | Calmar: 0.19 | PF: 1.04 | W/L: 1.07 | MaxDD: 21.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -2.08% ± 13.70% | Trades: 76 | Sharpe: 0.09 | Sortino: 0.20 | Calmar: 0.20 | PF: 1.04 | W/L: 1.05 | MaxDD: 22.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: 0.62% ± 10.67% | Trades: 87 | Sharpe: 0.22 | Sortino: 0.28 | Calmar: 0.28 | PF: 1.06 | W/L: 1.09 | MaxDD: 20.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: 1.22% ± 6.11% | Trades: 88 | Sharpe: 0.21 | Sortino: 0.26 | Calmar: 0.30 | PF: 1.05 | W/L: 1.08 | MaxDD: 18.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 200): Return: -0.74% ± 12.22% | Trades: 82 | Sharpe: 0.15 | Sortino: 0.24 | Calmar: 0.24 | PF: 1.06 | W/L: 1.09 | MaxDD: 21.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 5.04% ± 20.23% | Trades: 90 | Sharpe: 0.71 | Sortino: 1.00 | Calmar: 1.31 | PF: 1.19 | W/L: 1.11 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 4.61% ± 20.76% | Trades: 89 | Sharpe: 0.70 | Sortino: 1.00 | Calmar: 1.24 | PF: 1.18 | W/L: 1.11 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 3.48% ± 22.23% | Trades: 90 | Sharpe: 0.65 | Sortino: 0.94 | Calmar: 1.28 | PF: 1.17 | W/L: 1.08 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 3.23% ± 20.97% | Trades: 80 | Sharpe: 0.58 | Sortino: 0.75 | Calmar: 1.01 | PF: 1.15 | W/L: 1.07 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 250): Return: 3.82% ± 23.39% | Trades: 83 | Sharpe: 0.59 | Sortino: 0.73 | Calmar: 1.03 | PF: 1.16 | W/L: 1.07 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 260): Return: -0.90% ± 22.52% | Trades: 83 | Sharpe: 0.44 | Sortino: 0.55 | Calmar: 0.83 | PF: 1.12 | W/L: 1.04 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 270): Return: 1.15% ± 23.33% | Trades: 84 | Sharpe: 0.60 | Sortino: 0.82 | Calmar: 1.13 | PF: 1.17 | W/L: 1.09 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 280): Return: 1.74% ± 21.34% | Trades: 84 | Sharpe: 0.61 | Sortino: 0.83 | Calmar: 1.17 | PF: 1.17 | W/L: 1.10 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 290): Return: 3.87% ± 20.43% | Trades: 87 | Sharpe: 0.64 | Sortino: 0.85 | Calmar: 1.23 | PF: 1.16 | W/L: 1.09 | MaxDD: 18.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 300): Return: 2.66% ± 23.72% | Trades: 85 | Sharpe: 0.63 | Sortino: 0.82 | Calmar: 1.15 | PF: 1.16 | W/L: 1.08 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 310): Return: 0.77% ± 24.51% | Trades: 70 | Sharpe: 0.51 | Sortino: 0.64 | Calmar: 1.00 | PF: 1.14 | W/L: 1.08 | MaxDD: 20.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 320): Return: 2.14% ± 20.39% | Trades: 75 | Sharpe: 0.57 | Sortino: 0.75 | Calmar: 1.06 | PF: 1.15 | W/L: 1.08 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 0.10% ± 20.39% | Trades: 78 | Sharpe: 0.57 | Sortino: 0.74 | Calmar: 1.07 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 340): Return: 0.97% ± 24.01% | Trades: 78 | Sharpe: 0.61 | Sortino: 0.85 | Calmar: 1.15 | PF: 1.16 | W/L: 1.08 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 350): Return: 1.16% ± 24.82% | Trades: 73 | Sharpe: 0.60 | Sortino: 0.75 | Calmar: 1.04 | PF: 1.16 | W/L: 1.08 | MaxDD: 19.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 1.42% ± 24.58% | Trades: 66 | Sharpe: 0.56 | Sortino: 0.70 | Calmar: 0.96 | PF: 1.16 | W/L: 1.08 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 370): Return: 2.92% ± 24.56% | Trades: 65 | Sharpe: 0.63 | Sortino: 0.83 | Calmar: 1.10 | PF: 1.17 | W/L: 1.08 | MaxDD: 19.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 380): Return: 4.97% ± 21.56% | Trades: 76 | Sharpe: 0.72 | Sortino: 1.00 | Calmar: 1.15 | PF: 1.20 | W/L: 1.12 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 390): Return: 5.11% ± 20.49% | Trades: 67 | Sharpe: 0.70 | Sortino: 0.93 | Calmar: 1.11 | PF: 1.18 | W/L: 1.11 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 7/10
