Validation (fold 1, ep 10): Return: -3.63% ± 7.51% | Trades: 31 | Sharpe: -0.08 | Sortino: -0.04 | Calmar: 0.00 | PF: 1.00 | W/L: 0.97 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -2.15% ± 8.88% | Trades: 46 | Sharpe: 0.10 | Sortino: 0.19 | Calmar: 0.20 | PF: 1.03 | W/L: 1.00 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -3.39% ± 7.24% | Trades: 46 | Sharpe: -0.03 | Sortino: -0.00 | Calmar: 0.04 | PF: 1.00 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 40): Return: -4.47% ± 10.95% | Trades: 52 | Sharpe: -0.07 | Sortino: 0.03 | Calmar: 0.08 | PF: 1.01 | W/L: 0.99 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.57% ± 9.94% | Trades: 68 | Sharpe: -0.11 | Sortino: -0.04 | Calmar: 0.03 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.13% ± 10.21% | Trades: 68 | Sharpe: -0.06 | Sortino: 0.03 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -3.32% ± 9.39% | Trades: 85 | Sharpe: -0.07 | Sortino: 0.03 | Calmar: 0.10 | PF: 1.01 | W/L: 1.01 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 80): Return: -4.95% ± 11.41% | Trades: 93 | Sharpe: -0.13 | Sortino: -0.03 | Calmar: 0.03 | PF: 1.01 | W/L: 1.01 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 90): Return: -5.01% ± 12.52% | Trades: 86 | Sharpe: -0.05 | Sortino: 0.05 | Calmar: 0.07 | PF: 1.02 | W/L: 1.01 | MaxDD: 21.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -2.82% ± 9.41% | Trades: 89 | Sharpe: 0.01 | Sortino: 0.13 | Calmar: 0.10 | PF: 1.03 | W/L: 1.02 | MaxDD: 20.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -3.22% ± 12.41% | Trades: 78 | Sharpe: 0.06 | Sortino: 0.17 | Calmar: 0.17 | PF: 1.03 | W/L: 1.03 | MaxDD: 21.0% | Tickers: 10 unique | Positive: 4/10
