Validation (fold 1, ep 10): Return: -5.14% ± 8.04% | Trades: 83 | Sharpe: -0.16 | Sortino: -0.18 | Calmar: -0.09 | PF: 0.98 | W/L: 0.98 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 20): Return: -4.62% ± 9.65% | Trades: 60 | Sharpe: -0.14 | Sortino: -0.03 | Calmar: 0.07 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 30): Return: -4.72% ± 9.55% | Trades: 48 | Sharpe: -0.10 | Sortino: -0.05 | Calmar: 0.03 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 40): Return: -4.34% ± 9.79% | Trades: 54 | Sharpe: -0.13 | Sortino: -0.02 | Calmar: 0.07 | PF: 1.00 | W/L: 0.99 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.21% ± 10.61% | Trades: 52 | Sharpe: -0.04 | Sortino: 0.05 | Calmar: 0.11 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -2.80% ± 9.86% | Trades: 66 | Sharpe: 0.03 | Sortino: 0.17 | Calmar: 0.21 | PF: 1.02 | W/L: 1.01 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -3.16% ± 9.66% | Trades: 77 | Sharpe: 0.02 | Sortino: 0.11 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 80): Return: -4.15% ± 10.17% | Trades: 78 | Sharpe: -0.02 | Sortino: 0.06 | Calmar: 0.15 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -4.09% ± 10.15% | Trades: 79 | Sharpe: -0.03 | Sortino: 0.07 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -3.36% ± 9.24% | Trades: 85 | Sharpe: 0.01 | Sortino: 0.05 | Calmar: 0.07 | PF: 1.01 | W/L: 1.01 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -3.45% ± 10.03% | Trades: 90 | Sharpe: 0.00 | Sortino: 0.07 | Calmar: 0.12 | PF: 1.02 | W/L: 1.01 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -4.05% ± 11.74% | Trades: 85 | Sharpe: -0.02 | Sortino: 0.12 | Calmar: 0.16 | PF: 1.03 | W/L: 1.02 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -4.72% ± 12.19% | Trades: 94 | Sharpe: -0.04 | Sortino: 0.08 | Calmar: 0.15 | PF: 1.02 | W/L: 1.02 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -4.07% ± 10.84% | Trades: 97 | Sharpe: -0.02 | Sortino: 0.06 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -3.48% ± 10.46% | Trades: 99 | Sharpe: 0.00 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.02 | W/L: 1.02 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -3.21% ± 11.00% | Trades: 96 | Sharpe: 0.00 | Sortino: 0.13 | Calmar: 0.16 | PF: 1.02 | W/L: 1.02 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 170): Return: -3.65% ± 10.70% | Trades: 103 | Sharpe: -0.03 | Sortino: 0.13 | Calmar: 0.18 | PF: 1.02 | W/L: 1.01 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -4.51% ± 8.15% | Trades: 104 | Sharpe: -0.08 | Sortino: -0.05 | Calmar: 0.01 | PF: 0.99 | W/L: 1.00 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 190): Return: -3.98% ± 10.89% | Trades: 103 | Sharpe: -0.03 | Sortino: 0.05 | Calmar: 0.11 | PF: 1.01 | W/L: 1.02 | MaxDD: 18.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -3.92% ± 10.36% | Trades: 102 | Sharpe: -0.02 | Sortino: 0.09 | Calmar: 0.12 | PF: 1.01 | W/L: 1.02 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 5.50% ± 20.36% | Trades: 96 | Sharpe: 0.76 | Sortino: 1.00 | Calmar: 1.39 | PF: 1.19 | W/L: 1.13 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 220): Return: 5.13% ± 20.75% | Trades: 91 | Sharpe: 0.76 | Sortino: 1.05 | Calmar: 1.43 | PF: 1.19 | W/L: 1.13 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 230): Return: 4.36% ± 20.84% | Trades: 87 | Sharpe: 0.73 | Sortino: 1.02 | Calmar: 1.45 | PF: 1.19 | W/L: 1.13 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 240): Return: 3.48% ± 20.27% | Trades: 91 | Sharpe: 0.69 | Sortino: 1.00 | Calmar: 1.50 | PF: 1.18 | W/L: 1.12 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 250): Return: 3.54% ± 20.72% | Trades: 89 | Sharpe: 0.65 | Sortino: 0.91 | Calmar: 1.34 | PF: 1.17 | W/L: 1.11 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 260): Return: 3.85% ± 21.64% | Trades: 90 | Sharpe: 0.72 | Sortino: 1.16 | Calmar: 1.76 | PF: 1.19 | W/L: 1.15 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 270): Return: 2.34% ± 21.53% | Trades: 94 | Sharpe: 0.57 | Sortino: 0.83 | Calmar: 1.33 | PF: 1.16 | W/L: 1.11 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 3.49% ± 21.37% | Trades: 94 | Sharpe: 0.59 | Sortino: 0.80 | Calmar: 1.22 | PF: 1.16 | W/L: 1.10 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 290): Return: 2.28% ± 21.30% | Trades: 97 | Sharpe: 0.53 | Sortino: 0.77 | Calmar: 1.24 | PF: 1.14 | W/L: 1.10 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 2.80% ± 21.31% | Trades: 97 | Sharpe: 0.56 | Sortino: 0.80 | Calmar: 1.40 | PF: 1.15 | W/L: 1.11 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 310): Return: 3.90% ± 21.48% | Trades: 96 | Sharpe: 0.63 | Sortino: 0.96 | Calmar: 1.45 | PF: 1.16 | W/L: 1.12 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 320): Return: 4.46% ± 22.33% | Trades: 87 | Sharpe: 0.62 | Sortino: 0.96 | Calmar: 1.41 | PF: 1.16 | W/L: 1.13 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 330): Return: 4.84% ± 23.15% | Trades: 94 | Sharpe: 0.63 | Sortino: 0.95 | Calmar: 1.48 | PF: 1.16 | W/L: 1.12 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 340): Return: 5.98% ± 23.39% | Trades: 88 | Sharpe: 0.69 | Sortino: 1.03 | Calmar: 1.50 | PF: 1.17 | W/L: 1.12 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 350): Return: 4.39% ± 23.49% | Trades: 87 | Sharpe: 0.62 | Sortino: 0.91 | Calmar: 1.27 | PF: 1.16 | W/L: 1.10 | MaxDD: 18.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 360): Return: 3.45% ± 22.71% | Trades: 82 | Sharpe: 0.54 | Sortino: 0.76 | Calmar: 1.15 | PF: 1.13 | W/L: 1.09 | MaxDD: 19.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 5.69% ± 23.87% | Trades: 84 | Sharpe: 0.63 | Sortino: 0.94 | Calmar: 1.46 | PF: 1.16 | W/L: 1.13 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 5.65% ± 24.34% | Trades: 82 | Sharpe: 0.61 | Sortino: 0.88 | Calmar: 1.34 | PF: 1.15 | W/L: 1.10 | MaxDD: 18.2% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 390): Return: 7.15% ± 25.23% | Trades: 82 | Sharpe: 0.66 | Sortino: 0.96 | Calmar: 1.40 | PF: 1.17 | W/L: 1.12 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 7.73% ± 24.50% | Trades: 78 | Sharpe: 0.68 | Sortino: 0.96 | Calmar: 1.37 | PF: 1.17 | W/L: 1.11 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 1.85% ± 39.41% | Trades: 74 | Sharpe: 0.54 | Sortino: 0.78 | Calmar: 1.14 | PF: 1.16 | W/L: 1.03 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 3.98% ± 42.46% | Trades: 73 | Sharpe: 0.63 | Sortino: 0.90 | Calmar: 1.31 | PF: 1.20 | W/L: 1.06 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 6.43% ± 43.59% | Trades: 73 | Sharpe: 0.71 | Sortino: 1.02 | Calmar: 1.52 | PF: 1.20 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 7.44% ± 43.48% | Trades: 70 | Sharpe: 0.76 | Sortino: 1.08 | Calmar: 1.61 | PF: 1.22 | W/L: 1.08 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 5.48% ± 43.99% | Trades: 69 | Sharpe: 0.63 | Sortino: 0.87 | Calmar: 1.38 | PF: 1.18 | W/L: 1.03 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 8.08% ± 44.70% | Trades: 75 | Sharpe: 0.77 | Sortino: 1.08 | Calmar: 1.70 | PF: 1.21 | W/L: 1.05 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 470): Return: 11.81% ± 45.50% | Trades: 76 | Sharpe: 0.82 | Sortino: 1.15 | Calmar: 1.98 | PF: 1.22 | W/L: 1.06 | MaxDD: 25.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 480): Return: 10.65% ± 46.93% | Trades: 64 | Sharpe: 0.76 | Sortino: 1.08 | Calmar: 1.81 | PF: 1.20 | W/L: 1.04 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 490): Return: 11.13% ± 46.43% | Trades: 66 | Sharpe: 0.79 | Sortino: 1.12 | Calmar: 1.75 | PF: 1.20 | W/L: 1.04 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 500): Return: 10.72% ± 46.24% | Trades: 66 | Sharpe: 0.76 | Sortino: 1.07 | Calmar: 1.79 | PF: 1.19 | W/L: 1.04 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 510): Return: 11.24% ± 46.06% | Trades: 63 | Sharpe: 0.78 | Sortino: 1.07 | Calmar: 1.65 | PF: 1.20 | W/L: 1.03 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 520): Return: 11.31% ± 46.48% | Trades: 55 | Sharpe: 0.77 | Sortino: 1.04 | Calmar: 1.68 | PF: 1.19 | W/L: 1.03 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 530): Return: 12.37% ± 47.30% | Trades: 64 | Sharpe: 0.83 | Sortino: 1.14 | Calmar: 1.91 | PF: 1.21 | W/L: 1.05 | MaxDD: 26.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 540): Return: 13.38% ± 49.30% | Trades: 65 | Sharpe: 0.89 | Sortino: 1.30 | Calmar: 1.94 | PF: 1.24 | W/L: 1.06 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 550): Return: 11.75% ± 47.87% | Trades: 63 | Sharpe: 0.86 | Sortino: 1.22 | Calmar: 2.01 | PF: 1.24 | W/L: 1.07 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 560): Return: 12.69% ± 48.44% | Trades: 66 | Sharpe: 0.84 | Sortino: 1.13 | Calmar: 1.83 | PF: 1.23 | W/L: 1.06 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 570): Return: 14.63% ± 48.26% | Trades: 63 | Sharpe: 0.91 | Sortino: 1.21 | Calmar: 1.90 | PF: 1.25 | W/L: 1.07 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 580): Return: 12.02% ± 47.94% | Trades: 61 | Sharpe: 0.84 | Sortino: 1.10 | Calmar: 1.81 | PF: 1.23 | W/L: 1.06 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 590): Return: 13.86% ± 49.82% | Trades: 52 | Sharpe: 0.86 | Sortino: 1.18 | Calmar: 1.91 | PF: 1.23 | W/L: 1.05 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 600): Return: 12.73% ± 48.15% | Trades: 52 | Sharpe: 0.84 | Sortino: 1.14 | Calmar: 1.81 | PF: 1.22 | W/L: 1.04 | MaxDD: 27.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 4, ep 610): Return: -3.58% ± 26.59% | Trades: 41 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.16 | PF: 1.03 | W/L: 0.99 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 620): Return: -1.88% ± 27.00% | Trades: 44 | Sharpe: 0.11 | Sortino: 0.18 | Calmar: 0.20 | PF: 1.04 | W/L: 1.01 | MaxDD: 34.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 630): Return: -3.33% ± 25.90% | Trades: 40 | Sharpe: 0.08 | Sortino: 0.13 | Calmar: 0.16 | PF: 1.03 | W/L: 1.00 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 640): Return: -3.07% ± 25.55% | Trades: 42 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.18 | PF: 1.03 | W/L: 1.00 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 650): Return: -3.13% ± 26.83% | Trades: 42 | Sharpe: 0.07 | Sortino: 0.11 | Calmar: 0.15 | PF: 1.03 | W/L: 1.00 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 660): Return: -4.38% ± 25.34% | Trades: 44 | Sharpe: 0.03 | Sortino: 0.06 | Calmar: 0.11 | PF: 1.02 | W/L: 0.99 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 670): Return: -3.61% ± 26.36% | Trades: 43 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.02 | W/L: 0.99 | MaxDD: 35.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 680): Return: -3.62% ± 26.39% | Trades: 39 | Sharpe: 0.05 | Sortino: 0.10 | Calmar: 0.13 | PF: 1.02 | W/L: 1.00 | MaxDD: 35.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 690): Return: -2.10% ± 25.51% | Trades: 44 | Sharpe: 0.09 | Sortino: 0.14 | Calmar: 0.18 | PF: 1.03 | W/L: 1.00 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 700): Return: -3.43% ± 25.54% | Trades: 42 | Sharpe: 0.05 | Sortino: 0.08 | Calmar: 0.13 | PF: 1.02 | W/L: 0.99 | MaxDD: 35.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 710): Return: -1.96% ± 22.89% | Trades: 44 | Sharpe: 0.10 | Sortino: 0.14 | Calmar: 0.18 | PF: 1.03 | W/L: 1.00 | MaxDD: 34.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 720): Return: -2.76% ± 24.67% | Trades: 37 | Sharpe: 0.08 | Sortino: 0.11 | Calmar: 0.15 | PF: 1.03 | W/L: 0.99 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 730): Return: -1.91% ± 25.69% | Trades: 40 | Sharpe: 0.09 | Sortino: 0.13 | Calmar: 0.17 | PF: 1.03 | W/L: 1.00 | MaxDD: 34.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 740): Return: -2.80% ± 25.35% | Trades: 40 | Sharpe: 0.07 | Sortino: 0.10 | Calmar: 0.14 | PF: 1.03 | W/L: 1.00 | MaxDD: 35.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 750): Return: -3.93% ± 24.32% | Trades: 45 | Sharpe: 0.04 | Sortino: 0.08 | Calmar: 0.12 | PF: 1.02 | W/L: 0.99 | MaxDD: 35.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 760): Return: -2.24% ± 27.04% | Trades: 42 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.16 | PF: 1.03 | W/L: 0.99 | MaxDD: 35.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 770): Return: 0.23% ± 26.16% | Trades: 45 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.23 | PF: 1.04 | W/L: 1.01 | MaxDD: 33.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 4, ep 780): Return: 0.53% ± 25.86% | Trades: 40 | Sharpe: 0.14 | Sortino: 0.23 | Calmar: 0.23 | PF: 1.04 | W/L: 1.00 | MaxDD: 34.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 790): Return: -0.90% ± 24.56% | Trades: 46 | Sharpe: 0.11 | Sortino: 0.16 | Calmar: 0.19 | PF: 1.03 | W/L: 1.00 | MaxDD: 34.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 4, ep 800): Return: 1.67% ± 32.04% | Trades: 43 | Sharpe: 0.17 | Sortino: 0.35 | Calmar: 0.32 | PF: 1.05 | W/L: 1.01 | MaxDD: 33.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 5, ep 810): Return: -0.72% ± 46.80% | Trades: 36 | Sharpe: 0.34 | Sortino: 0.60 | Calmar: 0.48 | PF: 1.07 | W/L: 1.05 | MaxDD: 46.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 5, ep 820): Return: -1.08% ± 46.18% | Trades: 38 | Sharpe: 0.34 | Sortino: 0.58 | Calmar: 0.46 | PF: 1.07 | W/L: 1.05 | MaxDD: 46.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 5, ep 830): Return: -1.35% ± 46.06% | Trades: 36 | Sharpe: 0.32 | Sortino: 0.55 | Calmar: 0.43 | PF: 1.07 | W/L: 1.04 | MaxDD: 46.2% | Tickers: 10 unique | Positive: 7/10
