Validation (fold 1, ep 10): Return: -3.42% ± 8.14% | Trades: 34 | Sharpe: -0.06 | Sortino: 0.00 | Calmar: 0.05 | PF: 1.00 | W/L: 0.98 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -3.21% ± 8.29% | Trades: 32 | Sharpe: -0.04 | Sortino: 0.04 | Calmar: 0.06 | PF: 1.01 | W/L: 0.98 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -4.47% ± 9.78% | Trades: 40 | Sharpe: -0.09 | Sortino: -0.04 | Calmar: 0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 40): Return: -3.74% ± 8.65% | Trades: 35 | Sharpe: -0.09 | Sortino: -0.04 | Calmar: 0.04 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 50): Return: -4.34% ± 9.58% | Trades: 45 | Sharpe: -0.08 | Sortino: -0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.26% ± 8.30% | Trades: 40 | Sharpe: -0.10 | Sortino: -0.09 | Calmar: -0.02 | PF: 0.99 | W/L: 0.98 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -2.94% ± 8.21% | Trades: 38 | Sharpe: -0.02 | Sortino: 0.05 | Calmar: 0.08 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -3.75% ± 9.39% | Trades: 42 | Sharpe: -0.04 | Sortino: 0.04 | Calmar: 0.07 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -3.63% ± 9.10% | Trades: 46 | Sharpe: -0.03 | Sortino: 0.03 | Calmar: 0.09 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -2.15% ± 8.28% | Trades: 43 | Sharpe: 0.05 | Sortino: 0.15 | Calmar: 0.17 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -1.97% ± 8.63% | Trades: 42 | Sharpe: 0.06 | Sortino: 0.18 | Calmar: 0.20 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -2.44% ± 8.13% | Trades: 43 | Sharpe: 0.04 | Sortino: 0.12 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 130): Return: -3.08% ± 9.52% | Trades: 46 | Sharpe: 0.00 | Sortino: 0.12 | Calmar: 0.14 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -2.53% ± 8.36% | Trades: 43 | Sharpe: 0.04 | Sortino: 0.13 | Calmar: 0.14 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -2.46% ± 8.28% | Trades: 42 | Sharpe: 0.02 | Sortino: 0.16 | Calmar: 0.17 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 160): Return: -3.22% ± 8.49% | Trades: 43 | Sharpe: -0.01 | Sortino: 0.08 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 170): Return: -2.32% ± 8.02% | Trades: 48 | Sharpe: 0.04 | Sortino: 0.17 | Calmar: 0.21 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -2.04% ± 8.57% | Trades: 46 | Sharpe: 0.07 | Sortino: 0.20 | Calmar: 0.22 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.53% ± 8.25% | Trades: 46 | Sharpe: 0.01 | Sortino: 0.11 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -3.12% ± 7.52% | Trades: 46 | Sharpe: -0.02 | Sortino: 0.03 | Calmar: 0.05 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 8.84% ± 8.46% | Trades: 34 | Sharpe: 0.92 | Sortino: 1.55 | Calmar: 1.56 | PF: 1.19 | W/L: 1.09 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 9.03% ± 9.24% | Trades: 33 | Sharpe: 0.90 | Sortino: 1.55 | Calmar: 1.58 | PF: 1.19 | W/L: 1.09 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 9.89% ± 9.37% | Trades: 38 | Sharpe: 0.95 | Sortino: 1.63 | Calmar: 1.68 | PF: 1.20 | W/L: 1.10 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 9.75% ± 9.16% | Trades: 38 | Sharpe: 0.94 | Sortino: 1.59 | Calmar: 1.72 | PF: 1.20 | W/L: 1.11 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 9.86% ± 10.09% | Trades: 37 | Sharpe: 0.94 | Sortino: 1.63 | Calmar: 1.66 | PF: 1.20 | W/L: 1.10 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 9.41% ± 8.09% | Trades: 34 | Sharpe: 0.93 | Sortino: 1.55 | Calmar: 1.53 | PF: 1.20 | W/L: 1.10 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 9.21% ± 9.63% | Trades: 36 | Sharpe: 0.93 | Sortino: 1.57 | Calmar: 1.65 | PF: 1.20 | W/L: 1.10 | MaxDD: 10.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 9.18% ± 10.19% | Trades: 40 | Sharpe: 0.92 | Sortino: 1.58 | Calmar: 1.57 | PF: 1.20 | W/L: 1.10 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 9.37% ± 8.90% | Trades: 39 | Sharpe: 0.99 | Sortino: 1.69 | Calmar: 1.68 | PF: 1.21 | W/L: 1.12 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 10.19% ± 9.15% | Trades: 42 | Sharpe: 1.00 | Sortino: 1.69 | Calmar: 1.71 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 9.66% ± 8.32% | Trades: 38 | Sharpe: 1.00 | Sortino: 1.73 | Calmar: 1.70 | PF: 1.22 | W/L: 1.13 | MaxDD: 8.3% | Tickers: 10 unique | Positive: 9/10
