Validation (fold 1, ep 10): Return: -4.26% ± 8.34% | Trades: 38 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 20): Return: -4.86% ± 9.40% | Trades: 36 | Sharpe: -0.13 | Sortino: -0.10 | Calmar: -0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -4.52% ± 9.69% | Trades: 43 | Sharpe: -0.15 | Sortino: -0.07 | Calmar: 0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 40): Return: -3.99% ± 9.09% | Trades: 36 | Sharpe: -0.07 | Sortino: -0.02 | Calmar: 0.04 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -3.16% ± 8.25% | Trades: 43 | Sharpe: -0.02 | Sortino: 0.03 | Calmar: 0.07 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -2.79% ± 9.80% | Trades: 45 | Sharpe: 0.02 | Sortino: 0.13 | Calmar: 0.17 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -2.63% ± 7.44% | Trades: 40 | Sharpe: 0.00 | Sortino: 0.07 | Calmar: 0.10 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -2.45% ± 9.21% | Trades: 42 | Sharpe: 0.05 | Sortino: 0.16 | Calmar: 0.19 | PF: 1.03 | W/L: 1.00 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -3.23% ± 8.52% | Trades: 40 | Sharpe: -0.02 | Sortino: 0.05 | Calmar: 0.08 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -2.93% ± 9.30% | Trades: 47 | Sharpe: 0.01 | Sortino: 0.13 | Calmar: 0.14 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -1.54% ± 7.91% | Trades: 47 | Sharpe: 0.06 | Sortino: 0.21 | Calmar: 0.22 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -1.89% ± 7.21% | Trades: 48 | Sharpe: 0.05 | Sortino: 0.14 | Calmar: 0.15 | PF: 1.02 | W/L: 1.00 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -2.18% ± 8.83% | Trades: 42 | Sharpe: 0.05 | Sortino: 0.18 | Calmar: 0.18 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 140): Return: -0.81% ± 7.20% | Trades: 43 | Sharpe: 0.11 | Sortino: 0.24 | Calmar: 0.23 | PF: 1.04 | W/L: 1.02 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -1.44% ± 7.68% | Trades: 43 | Sharpe: 0.07 | Sortino: 0.20 | Calmar: 0.21 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 160): Return: -1.29% ± 8.04% | Trades: 44 | Sharpe: 0.09 | Sortino: 0.23 | Calmar: 0.24 | PF: 1.04 | W/L: 1.01 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -1.82% ± 7.79% | Trades: 42 | Sharpe: 0.06 | Sortino: 0.17 | Calmar: 0.19 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -2.65% ± 8.39% | Trades: 45 | Sharpe: 0.04 | Sortino: 0.13 | Calmar: 0.14 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.23% ± 8.31% | Trades: 43 | Sharpe: 0.05 | Sortino: 0.13 | Calmar: 0.15 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 200): Return: -2.32% ± 7.97% | Trades: 42 | Sharpe: 0.04 | Sortino: 0.13 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 11.36% ± 8.32% | Trades: 38 | Sharpe: 1.09 | Sortino: 1.88 | Calmar: 1.97 | PF: 1.24 | W/L: 1.14 | MaxDD: 8.6% | Tickers: 10 unique | Positive: 9/10
