Validation (fold 1, ep 10): Return: -2.59% ± 16.49% | Trades: 65 | Sharpe: 0.13 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.02 | W/L: 1.08 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -0.90% ± 11.69% | Trades: 55 | Sharpe: 0.16 | Sortino: 0.30 | Calmar: 0.26 | PF: 1.03 | W/L: 1.08 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 30): Return: -2.31% ± 10.83% | Trades: 46 | Sharpe: 0.11 | Sortino: 0.23 | Calmar: 0.20 | PF: 1.02 | W/L: 1.07 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -3.30% ± 15.38% | Trades: 44 | Sharpe: 0.12 | Sortino: 0.23 | Calmar: 0.18 | PF: 1.02 | W/L: 1.07 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -1.49% ± 16.55% | Trades: 37 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.30 | PF: 1.04 | W/L: 1.09 | MaxDD: 22.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 60): Return: -0.14% ± 17.27% | Trades: 31 | Sharpe: 0.25 | Sortino: 0.45 | Calmar: 0.38 | PF: 1.05 | W/L: 1.09 | MaxDD: 22.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 70): Return: -2.25% ± 18.02% | Trades: 39 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -1.85% ± 17.12% | Trades: 36 | Sharpe: 0.21 | Sortino: 0.37 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 90): Return: -1.54% ± 17.10% | Trades: 31 | Sharpe: 0.22 | Sortino: 0.41 | Calmar: 0.37 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -2.56% ± 16.93% | Trades: 33 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.31 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 110): Return: -1.45% ± 16.16% | Trades: 29 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.35 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -1.79% ± 17.22% | Trades: 33 | Sharpe: 0.24 | Sortino: 0.44 | Calmar: 0.40 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -1.47% ± 17.27% | Trades: 33 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.38 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -2.61% ± 16.29% | Trades: 28 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -1.89% ± 17.86% | Trades: 31 | Sharpe: 0.22 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.82% ± 16.04% | Trades: 32 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.35 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 170): Return: -0.69% ± 16.21% | Trades: 32 | Sharpe: 0.27 | Sortino: 0.47 | Calmar: 0.38 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -1.22% ± 14.78% | Trades: 34 | Sharpe: 0.25 | Sortino: 0.44 | Calmar: 0.37 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 190): Return: -1.28% ± 15.94% | Trades: 35 | Sharpe: 0.26 | Sortino: 0.45 | Calmar: 0.39 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -1.45% ± 16.22% | Trades: 34 | Sharpe: 0.25 | Sortino: 0.43 | Calmar: 0.39 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 4.02% ± 14.62% | Trades: 37 | Sharpe: 0.50 | Sortino: 0.86 | Calmar: 1.16 | PF: 1.12 | W/L: 1.06 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 7/10
