Validation (fold 1, ep 10): Return: -3.07% ± 14.57% | Trades: 81 | Sharpe: 0.14 | Sortino: 0.25 | Calmar: 0.20 | PF: 1.03 | W/L: 1.09 | MaxDD: 25.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -3.50% ± 14.97% | Trades: 58 | Sharpe: 0.08 | Sortino: 0.18 | Calmar: 0.17 | PF: 1.02 | W/L: 1.07 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -3.39% ± 14.38% | Trades: 45 | Sharpe: 0.07 | Sortino: 0.15 | Calmar: 0.15 | PF: 1.02 | W/L: 1.06 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -1.46% ± 12.53% | Trades: 38 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.23 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 50): Return: -0.71% ± 15.33% | Trades: 32 | Sharpe: 0.22 | Sortino: 0.40 | Calmar: 0.35 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 60): Return: -1.07% ± 16.74% | Trades: 34 | Sharpe: 0.23 | Sortino: 0.41 | Calmar: 0.37 | PF: 1.05 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 70): Return: -1.60% ± 14.09% | Trades: 34 | Sharpe: 0.19 | Sortino: 0.35 | Calmar: 0.30 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 80): Return: -2.61% ± 16.90% | Trades: 31 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.29 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -3.45% ± 16.36% | Trades: 34 | Sharpe: 0.17 | Sortino: 0.30 | Calmar: 0.27 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -2.03% ± 16.58% | Trades: 28 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 110): Return: -2.53% ± 16.57% | Trades: 31 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.28 | PF: 1.03 | W/L: 1.08 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -1.65% ± 17.01% | Trades: 26 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.35 | PF: 1.05 | W/L: 1.09 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -1.20% ± 16.92% | Trades: 28 | Sharpe: 0.25 | Sortino: 0.46 | Calmar: 0.42 | PF: 1.05 | W/L: 1.10 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -2.13% ± 17.44% | Trades: 25 | Sharpe: 0.21 | Sortino: 0.40 | Calmar: 0.36 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 150): Return: -2.50% ± 18.14% | Trades: 26 | Sharpe: 0.21 | Sortino: 0.38 | Calmar: 0.35 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.75% ± 17.76% | Trades: 30 | Sharpe: 0.24 | Sortino: 0.41 | Calmar: 0.35 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -2.24% ± 18.68% | Trades: 29 | Sharpe: 0.21 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -2.10% ± 18.20% | Trades: 30 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 190): Return: -1.91% ± 18.61% | Trades: 34 | Sharpe: 0.21 | Sortino: 0.40 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 4/10
