Validation (fold 1, ep 10): Return: -3.91% ± 8.04% | Trades: 57 | Sharpe: -0.09 | Sortino: -0.06 | Calmar: -0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -3.53% ± 9.07% | Trades: 44 | Sharpe: -0.04 | Sortino: 0.04 | Calmar: 0.07 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -4.14% ± 9.40% | Trades: 38 | Sharpe: -0.09 | Sortino: -0.03 | Calmar: 0.04 | PF: 1.00 | W/L: 0.99 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 40): Return: -4.07% ± 9.79% | Trades: 45 | Sharpe: -0.08 | Sortino: -0.01 | Calmar: 0.06 | PF: 1.00 | W/L: 0.99 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.27% ± 10.30% | Trades: 52 | Sharpe: -0.09 | Sortino: -0.04 | Calmar: 0.05 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.06% ± 9.20% | Trades: 46 | Sharpe: -0.07 | Sortino: -0.04 | Calmar: 0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -3.33% ± 8.52% | Trades: 51 | Sharpe: -0.05 | Sortino: 0.02 | Calmar: 0.04 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -3.44% ± 8.30% | Trades: 44 | Sharpe: -0.04 | Sortino: 0.02 | Calmar: 0.05 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -3.48% ± 7.69% | Trades: 42 | Sharpe: -0.06 | Sortino: -0.02 | Calmar: 0.03 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -3.25% ± 7.22% | Trades: 40 | Sharpe: -0.04 | Sortino: 0.00 | Calmar: 0.04 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -2.65% ± 7.10% | Trades: 42 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.08 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -1.87% ± 6.63% | Trades: 48 | Sharpe: 0.03 | Sortino: 0.10 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -2.73% ± 6.54% | Trades: 46 | Sharpe: -0.02 | Sortino: 0.02 | Calmar: 0.05 | PF: 1.01 | W/L: 0.99 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -3.44% ± 6.81% | Trades: 42 | Sharpe: -0.06 | Sortino: -0.03 | Calmar: 0.00 | PF: 1.00 | W/L: 0.98 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -2.21% ± 6.72% | Trades: 44 | Sharpe: -0.00 | Sortino: 0.06 | Calmar: 0.06 | PF: 1.01 | W/L: 1.00 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 160): Return: -2.53% ± 6.60% | Trades: 46 | Sharpe: 0.00 | Sortino: 0.05 | Calmar: 0.05 | PF: 1.01 | W/L: 1.00 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 170): Return: -1.47% ± 6.00% | Trades: 45 | Sharpe: 0.03 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.02 | W/L: 1.00 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -0.41% ± 5.97% | Trades: 47 | Sharpe: 0.09 | Sortino: 0.19 | Calmar: 0.17 | PF: 1.03 | W/L: 1.02 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.04% ± 7.30% | Trades: 45 | Sharpe: 0.04 | Sortino: 0.10 | Calmar: 0.10 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -2.16% ± 6.91% | Trades: 43 | Sharpe: 0.01 | Sortino: 0.06 | Calmar: 0.07 | PF: 1.01 | W/L: 0.99 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 9.86% ± 9.33% | Trades: 33 | Sharpe: 1.04 | Sortino: 1.86 | Calmar: 1.86 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 9.99% ± 8.67% | Trades: 36 | Sharpe: 1.03 | Sortino: 1.80 | Calmar: 1.86 | PF: 1.22 | W/L: 1.12 | MaxDD: 8.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 10.49% ± 9.50% | Trades: 34 | Sharpe: 1.00 | Sortino: 1.80 | Calmar: 1.80 | PF: 1.22 | W/L: 1.12 | MaxDD: 8.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 10.29% ± 9.77% | Trades: 37 | Sharpe: 0.98 | Sortino: 1.78 | Calmar: 1.74 | PF: 1.22 | W/L: 1.12 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 11.25% ± 10.28% | Trades: 32 | Sharpe: 0.99 | Sortino: 1.80 | Calmar: 1.76 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 11.08% ± 10.48% | Trades: 36 | Sharpe: 1.03 | Sortino: 1.90 | Calmar: 1.86 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.7% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 10.59% ± 9.49% | Trades: 35 | Sharpe: 1.01 | Sortino: 1.80 | Calmar: 1.85 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 11.24% ± 9.37% | Trades: 36 | Sharpe: 1.02 | Sortino: 1.83 | Calmar: 1.85 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.3% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 10.63% ± 9.83% | Trades: 30 | Sharpe: 1.00 | Sortino: 1.79 | Calmar: 1.75 | PF: 1.22 | W/L: 1.13 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 11.17% ± 9.74% | Trades: 34 | Sharpe: 0.99 | Sortino: 1.78 | Calmar: 1.77 | PF: 1.23 | W/L: 1.13 | MaxDD: 9.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 11.23% ± 9.55% | Trades: 34 | Sharpe: 0.99 | Sortino: 1.69 | Calmar: 1.72 | PF: 1.21 | W/L: 1.12 | MaxDD: 9.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 320): Return: 9.86% ± 9.56% | Trades: 34 | Sharpe: 0.93 | Sortino: 1.54 | Calmar: 1.56 | PF: 1.20 | W/L: 1.11 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 10.43% ± 10.21% | Trades: 31 | Sharpe: 0.98 | Sortino: 1.69 | Calmar: 1.61 | PF: 1.21 | W/L: 1.11 | MaxDD: 9.9% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 340): Return: 10.46% ± 10.95% | Trades: 32 | Sharpe: 0.96 | Sortino: 1.66 | Calmar: 1.62 | PF: 1.21 | W/L: 1.11 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 350): Return: 10.74% ± 9.55% | Trades: 36 | Sharpe: 0.99 | Sortino: 1.66 | Calmar: 1.75 | PF: 1.22 | W/L: 1.11 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 360): Return: 11.02% ± 11.61% | Trades: 32 | Sharpe: 0.98 | Sortino: 1.68 | Calmar: 1.66 | PF: 1.22 | W/L: 1.12 | MaxDD: 12.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 370): Return: 10.00% ± 11.69% | Trades: 31 | Sharpe: 0.94 | Sortino: 1.60 | Calmar: 1.52 | PF: 1.21 | W/L: 1.12 | MaxDD: 12.8% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 380): Return: 9.95% ± 11.41% | Trades: 31 | Sharpe: 0.94 | Sortino: 1.57 | Calmar: 1.60 | PF: 1.21 | W/L: 1.11 | MaxDD: 12.3% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 390): Return: 9.51% ± 11.29% | Trades: 35 | Sharpe: 0.97 | Sortino: 1.63 | Calmar: 1.62 | PF: 1.23 | W/L: 1.13 | MaxDD: 12.1% | Tickers: 10 unique | Positive: 8/10
Validation (fold 2, ep 400): Return: 9.63% ± 12.40% | Trades: 33 | Sharpe: 0.93 | Sortino: 1.59 | Calmar: 1.60 | PF: 1.21 | W/L: 1.11 | MaxDD: 13.0% | Tickers: 10 unique | Positive: 8/10
Validation (fold 3, ep 410): Return: 4.95% ± 20.95% | Trades: 50 | Sharpe: 0.46 | Sortino: 0.81 | Calmar: 1.40 | PF: 1.12 | W/L: 1.08 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 420): Return: 4.07% ± 21.27% | Trades: 47 | Sharpe: 0.42 | Sortino: 0.72 | Calmar: 1.14 | PF: 1.11 | W/L: 1.08 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 430): Return: 5.05% ± 20.71% | Trades: 48 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 1.24 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 440): Return: 5.80% ± 21.40% | Trades: 54 | Sharpe: 0.47 | Sortino: 0.80 | Calmar: 1.30 | PF: 1.12 | W/L: 1.09 | MaxDD: 15.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 450): Return: 3.98% ± 21.46% | Trades: 57 | Sharpe: 0.39 | Sortino: 0.69 | Calmar: 1.23 | PF: 1.11 | W/L: 1.08 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 4.05% ± 20.09% | Trades: 56 | Sharpe: 0.41 | Sortino: 0.70 | Calmar: 1.32 | PF: 1.11 | W/L: 1.07 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 3, ep 470): Return: 2.70% ± 19.60% | Trades: 59 | Sharpe: 0.31 | Sortino: 0.56 | Calmar: 1.12 | PF: 1.08 | W/L: 1.06 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 480): Return: 4.91% ± 21.77% | Trades: 60 | Sharpe: 0.43 | Sortino: 0.79 | Calmar: 1.42 | PF: 1.11 | W/L: 1.09 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 490): Return: 4.36% ± 19.97% | Trades: 59 | Sharpe: 0.39 | Sortino: 0.62 | Calmar: 1.21 | PF: 1.10 | W/L: 1.08 | MaxDD: 16.6% | Tickers: 10 unique | Positive: 5/10
