Validation (fold 1, ep 10): Return: -2.56% ± 13.71% | Trades: 76 | Sharpe: 0.15 | Sortino: 0.27 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -1.49% ± 12.73% | Trades: 69 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 30): Return: -2.20% ± 14.93% | Trades: 47 | Sharpe: 0.16 | Sortino: 0.31 | Calmar: 0.30 | PF: 1.03 | W/L: 1.08 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 40): Return: -2.45% ± 16.83% | Trades: 40 | Sharpe: 0.17 | Sortino: 0.30 | Calmar: 0.24 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 50): Return: -2.47% ± 16.95% | Trades: 42 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.32 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 60): Return: -1.66% ± 16.09% | Trades: 36 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.30 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 70): Return: -2.58% ± 17.69% | Trades: 40 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.37 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -2.33% ± 16.56% | Trades: 38 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.31 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -2.75% ± 16.61% | Trades: 38 | Sharpe: 0.22 | Sortino: 0.36 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 100): Return: -2.82% ± 15.96% | Trades: 37 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.27 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 110): Return: -2.71% ± 16.29% | Trades: 35 | Sharpe: 0.22 | Sortino: 0.36 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 120): Return: -1.80% ± 15.18% | Trades: 34 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 130): Return: -2.19% ± 15.87% | Trades: 30 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -2.47% ± 16.37% | Trades: 30 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.29 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 150): Return: -2.96% ± 16.82% | Trades: 31 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.29 | PF: 1.04 | W/L: 1.08 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -2.62% ± 16.77% | Trades: 33 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.30 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -3.68% ± 17.51% | Trades: 33 | Sharpe: 0.17 | Sortino: 0.30 | Calmar: 0.25 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -3.41% ± 18.21% | Trades: 32 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.29 | PF: 1.04 | W/L: 1.08 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 190): Return: -3.81% ± 18.35% | Trades: 35 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.29 | PF: 1.04 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 200): Return: -3.74% ± 16.60% | Trades: 33 | Sharpe: 0.18 | Sortino: 0.30 | Calmar: 0.25 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 7/10
