Validation (fold 1, ep 10): Return: -2.49% ± 14.39% | Trades: 70 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.22 | PF: 1.03 | W/L: 1.08 | MaxDD: 25.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -2.58% ± 13.54% | Trades: 62 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.26 | PF: 1.03 | W/L: 1.08 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -1.49% ± 11.48% | Trades: 36 | Sharpe: 0.15 | Sortino: 0.30 | Calmar: 0.28 | PF: 1.03 | W/L: 1.08 | MaxDD: 22.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 40): Return: -1.41% ± 13.97% | Trades: 34 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -1.01% ± 17.40% | Trades: 36 | Sharpe: 0.25 | Sortino: 0.43 | Calmar: 0.38 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 60): Return: -1.82% ± 17.34% | Trades: 28 | Sharpe: 0.21 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -1.45% ± 18.39% | Trades: 33 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.39 | PF: 1.05 | W/L: 1.09 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -2.12% ± 17.67% | Trades: 29 | Sharpe: 0.20 | Sortino: 0.36 | Calmar: 0.30 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -2.33% ± 17.40% | Trades: 30 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.29 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 100): Return: -1.49% ± 16.39% | Trades: 26 | Sharpe: 0.23 | Sortino: 0.39 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 22.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 110): Return: -1.18% ± 17.52% | Trades: 32 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 120): Return: -2.17% ± 16.37% | Trades: 23 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.30 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 130): Return: -1.20% ± 16.37% | Trades: 25 | Sharpe: 0.25 | Sortino: 0.43 | Calmar: 0.37 | PF: 1.05 | W/L: 1.10 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 140): Return: -1.37% ± 15.48% | Trades: 29 | Sharpe: 0.24 | Sortino: 0.40 | Calmar: 0.34 | PF: 1.05 | W/L: 1.09 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 150): Return: -2.05% ± 16.72% | Trades: 27 | Sharpe: 0.20 | Sortino: 0.35 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.99% ± 17.02% | Trades: 27 | Sharpe: 0.19 | Sortino: 0.34 | Calmar: 0.29 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -1.80% ± 18.00% | Trades: 30 | Sharpe: 0.22 | Sortino: 0.39 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -2.22% ± 18.26% | Trades: 32 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -2.32% ± 17.43% | Trades: 31 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 200): Return: -2.49% ± 18.41% | Trades: 38 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 3.17% ± 16.05% | Trades: 39 | Sharpe: 0.44 | Sortino: 0.79 | Calmar: 0.94 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 2.35% ± 15.96% | Trades: 37 | Sharpe: 0.37 | Sortino: 0.65 | Calmar: 0.77 | PF: 1.09 | W/L: 1.03 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 1.69% ± 16.53% | Trades: 40 | Sharpe: 0.34 | Sortino: 0.60 | Calmar: 0.73 | PF: 1.08 | W/L: 1.03 | MaxDD: 18.4% | Tickers: 10 unique | Positive: 6/10
