Validation (fold 1, ep 10): Return: -8.93% ± 25.31% | Trades: 45 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 20): Return: -7.29% ± 25.79% | Trades: 41 | Sharpe: 0.08 | Sortino: 0.10 | Calmar: 0.16 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 30): Return: -7.62% ± 25.76% | Trades: 51 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.19 | PF: 1.02 | W/L: 1.02 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -7.41% ± 26.17% | Trades: 53 | Sharpe: 0.07 | Sortino: 0.06 | Calmar: 0.17 | PF: 1.02 | W/L: 1.02 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -8.40% ± 26.00% | Trades: 47 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.00 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 60): Return: -8.08% ± 25.64% | Trades: 46 | Sharpe: 0.04 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -6.80% ± 26.05% | Trades: 38 | Sharpe: 0.07 | Sortino: 0.06 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 80): Return: -7.17% ± 26.51% | Trades: 40 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.15 | PF: 1.03 | W/L: 1.01 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -7.36% ± 26.77% | Trades: 42 | Sharpe: 0.08 | Sortino: 0.07 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -8.26% ± 26.15% | Trades: 44 | Sharpe: 0.03 | Sortino: 0.00 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -8.47% ± 26.88% | Trades: 38 | Sharpe: 0.05 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.02 | W/L: 1.00 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -6.56% ± 26.79% | Trades: 40 | Sharpe: 0.11 | Sortino: 0.12 | Calmar: 0.17 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -7.31% ± 26.38% | Trades: 37 | Sharpe: 0.06 | Sortino: 0.02 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -6.75% ± 26.89% | Trades: 43 | Sharpe: 0.12 | Sortino: 0.12 | Calmar: 0.20 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -6.91% ± 27.14% | Trades: 42 | Sharpe: 0.11 | Sortino: 0.11 | Calmar: 0.17 | PF: 1.03 | W/L: 1.02 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -6.41% ± 26.96% | Trades: 44 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.15 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -6.75% ± 26.39% | Trades: 43 | Sharpe: 0.08 | Sortino: 0.06 | Calmar: 0.12 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -7.81% ± 26.48% | Trades: 44 | Sharpe: 0.07 | Sortino: 0.04 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 4/10
