Validation (fold 1, ep 10): Return: -8.11% ± 26.68% | Trades: 40 | Sharpe: 0.04 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -6.86% ± 26.52% | Trades: 47 | Sharpe: 0.06 | Sortino: 0.05 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 30): Return: -7.60% ± 26.34% | Trades: 43 | Sharpe: 0.05 | Sortino: 0.05 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 40): Return: -9.14% ± 25.17% | Trades: 44 | Sharpe: -0.03 | Sortino: -0.09 | Calmar: -0.01 | PF: 1.00 | W/L: 0.99 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -8.40% ± 26.23% | Trades: 51 | Sharpe: 0.02 | Sortino: -0.01 | Calmar: 0.07 | PF: 1.01 | W/L: 1.00 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -7.71% ± 26.23% | Trades: 44 | Sharpe: 0.04 | Sortino: 0.03 | Calmar: 0.13 | PF: 1.02 | W/L: 1.00 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 70): Return: -7.19% ± 26.11% | Trades: 47 | Sharpe: 0.09 | Sortino: 0.10 | Calmar: 0.15 | PF: 1.02 | W/L: 1.02 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 80): Return: -6.68% ± 26.37% | Trades: 46 | Sharpe: 0.11 | Sortino: 0.13 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -7.38% ± 26.05% | Trades: 46 | Sharpe: 0.08 | Sortino: 0.08 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -9.33% ± 25.76% | Trades: 44 | Sharpe: -0.01 | Sortino: -0.04 | Calmar: 0.07 | PF: 1.01 | W/L: 1.00 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -8.34% ± 26.06% | Trades: 44 | Sharpe: 0.01 | Sortino: -0.03 | Calmar: 0.05 | PF: 1.01 | W/L: 1.01 | MaxDD: 29.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -7.21% ± 26.38% | Trades: 38 | Sharpe: 0.06 | Sortino: 0.04 | Calmar: 0.12 | PF: 1.02 | W/L: 1.00 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 130): Return: -7.78% ± 25.76% | Trades: 40 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.00 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 140): Return: -7.86% ± 25.90% | Trades: 44 | Sharpe: 0.06 | Sortino: 0.04 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -6.33% ± 27.12% | Trades: 43 | Sharpe: 0.15 | Sortino: 0.17 | Calmar: 0.23 | PF: 1.04 | W/L: 1.02 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -6.75% ± 27.04% | Trades: 43 | Sharpe: 0.12 | Sortino: 0.14 | Calmar: 0.19 | PF: 1.04 | W/L: 1.02 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 170): Return: -7.59% ± 26.52% | Trades: 41 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 180): Return: -7.91% ± 26.28% | Trades: 44 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.03 | W/L: 1.01 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 4/10
