Validation (fold 1, ep 10): Return: -2.80% ± 9.07% | Trades: 42 | Sharpe: -0.03 | Sortino: 0.11 | Calmar: 0.13 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -4.23% ± 9.36% | Trades: 42 | Sharpe: -0.06 | Sortino: 0.00 | Calmar: 0.01 | PF: 1.00 | W/L: 0.98 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -3.38% ± 8.33% | Trades: 43 | Sharpe: -0.05 | Sortino: 0.02 | Calmar: 0.04 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 40): Return: -3.99% ± 9.55% | Trades: 35 | Sharpe: -0.07 | Sortino: 0.01 | Calmar: 0.04 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 50): Return: -3.70% ± 8.62% | Trades: 42 | Sharpe: -0.05 | Sortino: -0.01 | Calmar: 0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.15% ± 9.26% | Trades: 47 | Sharpe: -0.09 | Sortino: -0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.98 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -3.16% ± 8.95% | Trades: 41 | Sharpe: -0.01 | Sortino: 0.07 | Calmar: 0.10 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -3.27% ± 8.80% | Trades: 39 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.07 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -2.84% ± 8.43% | Trades: 36 | Sharpe: -0.00 | Sortino: 0.08 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 100): Return: -1.81% ± 6.58% | Trades: 43 | Sharpe: 0.04 | Sortino: 0.11 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -1.11% ± 6.21% | Trades: 42 | Sharpe: 0.08 | Sortino: 0.18 | Calmar: 0.16 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -1.55% ± 6.78% | Trades: 41 | Sharpe: 0.05 | Sortino: 0.15 | Calmar: 0.14 | PF: 1.03 | W/L: 1.00 | MaxDD: 16.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 130): Return: -1.66% ± 6.82% | Trades: 40 | Sharpe: 0.05 | Sortino: 0.15 | Calmar: 0.13 | PF: 1.03 | W/L: 1.00 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -1.49% ± 6.70% | Trades: 42 | Sharpe: 0.07 | Sortino: 0.17 | Calmar: 0.14 | PF: 1.03 | W/L: 1.01 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -1.05% ± 6.36% | Trades: 43 | Sharpe: 0.07 | Sortino: 0.18 | Calmar: 0.16 | PF: 1.03 | W/L: 1.01 | MaxDD: 15.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -1.85% ± 6.32% | Trades: 42 | Sharpe: 0.04 | Sortino: 0.11 | Calmar: 0.09 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 170): Return: -1.67% ± 6.51% | Trades: 46 | Sharpe: 0.05 | Sortino: 0.13 | Calmar: 0.12 | PF: 1.02 | W/L: 1.01 | MaxDD: 16.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -2.10% ± 7.78% | Trades: 47 | Sharpe: 0.05 | Sortino: 0.17 | Calmar: 0.15 | PF: 1.03 | W/L: 1.01 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -3.76% ± 7.88% | Trades: 46 | Sharpe: -0.02 | Sortino: 0.02 | Calmar: 0.02 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 3/10
