Validation (fold 1, ep 10): Return: -4.20% ± 8.25% | Trades: 95 | Sharpe: -0.13 | Sortino: -0.09 | Calmar: -0.02 | PF: 0.99 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -7.44% ± 9.95% | Trades: 105 | Sharpe: -0.29 | Sortino: -0.30 | Calmar: -0.19 | PF: 0.96 | W/L: 0.96 | MaxDD: 18.9% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 30): Return: -8.15% ± 11.27% | Trades: 104 | Sharpe: -0.33 | Sortino: -0.34 | Calmar: -0.17 | PF: 0.95 | W/L: 0.94 | MaxDD: 20.4% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 40): Return: -8.72% ± 10.61% | Trades: 106 | Sharpe: -0.38 | Sortino: -0.46 | Calmar: -0.25 | PF: 0.94 | W/L: 0.94 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 50): Return: -7.62% ± 10.54% | Trades: 112 | Sharpe: -0.32 | Sortino: -0.36 | Calmar: -0.18 | PF: 0.96 | W/L: 0.97 | MaxDD: 19.0% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 60): Return: -4.26% ± 8.47% | Trades: 93 | Sharpe: -0.12 | Sortino: -0.09 | Calmar: -0.01 | PF: 0.99 | W/L: 0.99 | MaxDD: 15.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -4.16% ± 10.07% | Trades: 82 | Sharpe: -0.08 | Sortino: 0.00 | Calmar: 0.06 | PF: 1.00 | W/L: 0.99 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -4.02% ± 9.06% | Trades: 79 | Sharpe: -0.08 | Sortino: 0.00 | Calmar: 0.07 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 90): Return: -4.59% ± 10.38% | Trades: 76 | Sharpe: -0.09 | Sortino: 0.04 | Calmar: 0.10 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 100): Return: -4.24% ± 9.98% | Trades: 75 | Sharpe: -0.08 | Sortino: -0.01 | Calmar: 0.05 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 110): Return: -4.68% ± 9.94% | Trades: 73 | Sharpe: -0.09 | Sortino: -0.05 | Calmar: 0.03 | PF: 1.00 | W/L: 0.99 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -4.99% ± 9.93% | Trades: 67 | Sharpe: -0.08 | Sortino: -0.06 | Calmar: 0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 18.3% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 130): Return: -3.06% ± 7.82% | Trades: 72 | Sharpe: -0.01 | Sortino: 0.03 | Calmar: 0.11 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -3.50% ± 9.01% | Trades: 72 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 150): Return: -3.30% ± 8.85% | Trades: 74 | Sharpe: -0.03 | Sortino: 0.07 | Calmar: 0.13 | PF: 1.02 | W/L: 1.02 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 160): Return: -4.08% ± 9.18% | Trades: 76 | Sharpe: -0.05 | Sortino: 0.02 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 170): Return: -4.30% ± 9.60% | Trades: 72 | Sharpe: -0.08 | Sortino: 0.01 | Calmar: 0.07 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -2.61% ± 9.26% | Trades: 77 | Sharpe: 0.01 | Sortino: 0.18 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -3.63% ± 10.65% | Trades: 74 | Sharpe: -0.01 | Sortino: 0.08 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 200): Return: -4.76% ± 10.41% | Trades: 80 | Sharpe: -0.08 | Sortino: -0.03 | Calmar: 0.05 | PF: 1.00 | W/L: 1.01 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 2, ep 210): Return: 9.73% ± 9.75% | Trades: 69 | Sharpe: 0.94 | Sortino: 1.65 | Calmar: 1.83 | PF: 1.19 | W/L: 1.11 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 220): Return: 9.44% ± 10.64% | Trades: 64 | Sharpe: 0.86 | Sortino: 1.52 | Calmar: 1.72 | PF: 1.18 | W/L: 1.09 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 230): Return: 9.43% ± 10.40% | Trades: 64 | Sharpe: 0.87 | Sortino: 1.53 | Calmar: 1.73 | PF: 1.18 | W/L: 1.09 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 240): Return: 9.48% ± 9.35% | Trades: 64 | Sharpe: 0.88 | Sortino: 1.55 | Calmar: 1.73 | PF: 1.18 | W/L: 1.09 | MaxDD: 9.4% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 250): Return: 9.61% ± 10.18% | Trades: 63 | Sharpe: 0.82 | Sortino: 1.49 | Calmar: 1.59 | PF: 1.17 | W/L: 1.08 | MaxDD: 10.1% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 260): Return: 8.74% ± 9.77% | Trades: 64 | Sharpe: 0.79 | Sortino: 1.44 | Calmar: 1.54 | PF: 1.16 | W/L: 1.08 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 270): Return: 10.14% ± 9.54% | Trades: 63 | Sharpe: 0.89 | Sortino: 1.57 | Calmar: 1.63 | PF: 1.18 | W/L: 1.09 | MaxDD: 9.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 280): Return: 9.10% ± 9.56% | Trades: 65 | Sharpe: 0.81 | Sortino: 1.44 | Calmar: 1.47 | PF: 1.17 | W/L: 1.08 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 290): Return: 10.11% ± 10.23% | Trades: 63 | Sharpe: 0.86 | Sortino: 1.50 | Calmar: 1.58 | PF: 1.18 | W/L: 1.09 | MaxDD: 10.5% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 300): Return: 9.93% ± 9.63% | Trades: 61 | Sharpe: 0.83 | Sortino: 1.46 | Calmar: 1.55 | PF: 1.18 | W/L: 1.09 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 310): Return: 9.78% ± 9.43% | Trades: 62 | Sharpe: 0.82 | Sortino: 1.45 | Calmar: 1.56 | PF: 1.17 | W/L: 1.09 | MaxDD: 10.6% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 320): Return: 11.26% ± 8.97% | Trades: 61 | Sharpe: 0.92 | Sortino: 1.61 | Calmar: 1.76 | PF: 1.20 | W/L: 1.11 | MaxDD: 9.8% | Tickers: 10 unique | Positive: 9/10
Validation (fold 2, ep 330): Return: 11.21% ± 10.45% | Trades: 64 | Sharpe: 0.90 | Sortino: 1.62 | Calmar: 1.76 | PF: 1.20 | W/L: 1.10 | MaxDD: 10.2% | Tickers: 10 unique | Positive: 9/10
