Validation (fold 1, ep 10): Return: 0.74% ± 12.83% | Trades: 68 | Sharpe: 0.27 | Sortino: 0.45 | Calmar: 0.40 | PF: 1.05 | W/L: 1.11 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 20): Return: 1.01% ± 9.30% | Trades: 92 | Sharpe: 0.23 | Sortino: 0.40 | Calmar: 0.32 | PF: 1.04 | W/L: 1.11 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 1, ep 30): Return: -2.10% ± 12.16% | Trades: 78 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.29 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -2.16% ± 15.03% | Trades: 65 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.29 | PF: 1.03 | W/L: 1.09 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 50): Return: -2.83% ± 14.45% | Trades: 58 | Sharpe: 0.14 | Sortino: 0.26 | Calmar: 0.22 | PF: 1.02 | W/L: 1.08 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 60): Return: -1.62% ± 14.35% | Trades: 64 | Sharpe: 0.17 | Sortino: 0.31 | Calmar: 0.25 | PF: 1.03 | W/L: 1.09 | MaxDD: 23.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 70): Return: -0.38% ± 15.08% | Trades: 60 | Sharpe: 0.24 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.05 | W/L: 1.09 | MaxDD: 23.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -1.19% ± 13.71% | Trades: 48 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.28 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -3.59% ± 17.38% | Trades: 61 | Sharpe: 0.16 | Sortino: 0.29 | Calmar: 0.26 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 100): Return: -1.60% ± 13.40% | Trades: 58 | Sharpe: 0.21 | Sortino: 0.37 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 110): Return: -1.81% ± 15.08% | Trades: 44 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.34 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -0.60% ± 13.48% | Trades: 51 | Sharpe: 0.26 | Sortino: 0.42 | Calmar: 0.39 | PF: 1.05 | W/L: 1.10 | MaxDD: 23.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -0.95% ± 13.63% | Trades: 54 | Sharpe: 0.25 | Sortino: 0.42 | Calmar: 0.39 | PF: 1.05 | W/L: 1.10 | MaxDD: 24.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 140): Return: -1.63% ± 14.26% | Trades: 50 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 150): Return: -2.52% ± 15.54% | Trades: 50 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.30 | PF: 1.04 | W/L: 1.08 | MaxDD: 24.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 160): Return: -2.95% ± 15.34% | Trades: 46 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.26 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 170): Return: -3.86% ± 15.99% | Trades: 58 | Sharpe: 0.13 | Sortino: 0.23 | Calmar: 0.21 | PF: 1.02 | W/L: 1.08 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -2.29% ± 15.35% | Trades: 55 | Sharpe: 0.20 | Sortino: 0.34 | Calmar: 0.31 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 190): Return: -2.70% ± 17.61% | Trades: 51 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.29 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -3.33% ± 18.16% | Trades: 54 | Sharpe: 0.19 | Sortino: 0.32 | Calmar: 0.32 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 2, ep 210): Return: 3.06% ± 15.83% | Trades: 51 | Sharpe: 0.41 | Sortino: 0.76 | Calmar: 0.83 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 3.23% ± 15.15% | Trades: 46 | Sharpe: 0.44 | Sortino: 0.72 | Calmar: 0.87 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 3.77% ± 14.07% | Trades: 47 | Sharpe: 0.45 | Sortino: 0.73 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 15.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 2.82% ± 13.63% | Trades: 45 | Sharpe: 0.38 | Sortino: 0.59 | Calmar: 0.68 | PF: 1.08 | W/L: 1.03 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 4.57% ± 14.28% | Trades: 45 | Sharpe: 0.44 | Sortino: 0.71 | Calmar: 0.79 | PF: 1.10 | W/L: 1.04 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 7/10
