Validation (fold 1, ep 10): Return: -10.25% ± 26.24% | Trades: 66 | Sharpe: -0.07 | Sortino: -0.14 | Calmar: -0.04 | PF: 0.99 | W/L: 0.99 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -9.25% ± 24.74% | Trades: 86 | Sharpe: -0.01 | Sortino: -0.04 | Calmar: 0.06 | PF: 1.00 | W/L: 1.00 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -6.51% ± 24.77% | Trades: 88 | Sharpe: 0.07 | Sortino: 0.08 | Calmar: 0.18 | PF: 1.02 | W/L: 1.03 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -5.18% ± 23.70% | Trades: 86 | Sharpe: 0.12 | Sortino: 0.17 | Calmar: 0.28 | PF: 1.03 | W/L: 1.04 | MaxDD: 26.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 50): Return: -4.50% ± 20.63% | Trades: 77 | Sharpe: 0.15 | Sortino: 0.21 | Calmar: 0.34 | PF: 1.04 | W/L: 1.04 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 60): Return: -5.66% ± 24.63% | Trades: 73 | Sharpe: 0.09 | Sortino: 0.15 | Calmar: 0.27 | PF: 1.03 | W/L: 1.03 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -6.62% ± 25.60% | Trades: 67 | Sharpe: 0.07 | Sortino: 0.11 | Calmar: 0.20 | PF: 1.02 | W/L: 1.02 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 80): Return: -6.89% ± 26.94% | Trades: 70 | Sharpe: 0.08 | Sortino: 0.14 | Calmar: 0.28 | PF: 1.03 | W/L: 1.02 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 90): Return: -6.57% ± 26.40% | Trades: 65 | Sharpe: 0.10 | Sortino: 0.14 | Calmar: 0.21 | PF: 1.03 | W/L: 1.03 | MaxDD: 29.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 100): Return: -6.52% ± 27.10% | Trades: 68 | Sharpe: 0.09 | Sortino: 0.13 | Calmar: 0.20 | PF: 1.03 | W/L: 1.02 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -6.01% ± 27.17% | Trades: 64 | Sharpe: 0.11 | Sortino: 0.14 | Calmar: 0.24 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.3% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -6.02% ± 26.47% | Trades: 64 | Sharpe: 0.11 | Sortino: 0.13 | Calmar: 0.20 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.7% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -8.26% ± 26.57% | Trades: 67 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.01 | MaxDD: 30.7% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 140): Return: -8.46% ± 26.65% | Trades: 61 | Sharpe: 0.02 | Sortino: -0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.01 | MaxDD: 29.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -8.35% ± 26.42% | Trades: 58 | Sharpe: 0.01 | Sortino: -0.02 | Calmar: 0.05 | PF: 1.01 | W/L: 1.00 | MaxDD: 30.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -8.89% ± 26.01% | Trades: 53 | Sharpe: 0.01 | Sortino: -0.03 | Calmar: 0.04 | PF: 1.01 | W/L: 1.00 | MaxDD: 30.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 170): Return: -7.58% ± 25.44% | Trades: 55 | Sharpe: 0.06 | Sortino: 0.06 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 180): Return: -5.82% ± 27.15% | Trades: 58 | Sharpe: 0.11 | Sortino: 0.13 | Calmar: 0.18 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -6.29% ± 26.72% | Trades: 55 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.19 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 200): Return: -5.77% ± 26.93% | Trades: 57 | Sharpe: 0.12 | Sortino: 0.14 | Calmar: 0.18 | PF: 1.03 | W/L: 1.02 | MaxDD: 29.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 13.76% ± 22.43% | Trades: 33 | Sharpe: 0.78 | Sortino: 1.66 | Calmar: 2.05 | PF: 1.23 | W/L: 1.15 | MaxDD: 11.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 12.81% ± 22.22% | Trades: 37 | Sharpe: 0.73 | Sortino: 1.54 | Calmar: 1.86 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.2% | Tickers: 10 unique | Positive: 7/10
