Validation (fold 1, ep 10): Return: -1.66% ± 13.44% | Trades: 94 | Sharpe: 0.19 | Sortino: 0.33 | Calmar: 0.27 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.7% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 20): Return: -3.31% ± 11.49% | Trades: 93 | Sharpe: 0.09 | Sortino: 0.17 | Calmar: 0.15 | PF: 1.02 | W/L: 1.08 | MaxDD: 22.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 30): Return: -5.30% ± 12.45% | Trades: 91 | Sharpe: 0.04 | Sortino: 0.09 | Calmar: 0.08 | PF: 1.01 | W/L: 1.07 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 40): Return: -4.97% ± 17.20% | Trades: 73 | Sharpe: 0.10 | Sortino: 0.18 | Calmar: 0.17 | PF: 1.02 | W/L: 1.08 | MaxDD: 26.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -5.54% ± 16.97% | Trades: 57 | Sharpe: 0.07 | Sortino: 0.14 | Calmar: 0.13 | PF: 1.01 | W/L: 1.07 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -5.91% ± 19.34% | Trades: 61 | Sharpe: 0.06 | Sortino: 0.15 | Calmar: 0.15 | PF: 1.01 | W/L: 1.06 | MaxDD: 26.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -4.75% ± 17.40% | Trades: 59 | Sharpe: 0.07 | Sortino: 0.17 | Calmar: 0.18 | PF: 1.01 | W/L: 1.06 | MaxDD: 26.3% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -3.79% ± 15.98% | Trades: 57 | Sharpe: 0.10 | Sortino: 0.20 | Calmar: 0.19 | PF: 1.02 | W/L: 1.06 | MaxDD: 25.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -5.04% ± 17.21% | Trades: 58 | Sharpe: 0.08 | Sortino: 0.15 | Calmar: 0.16 | PF: 1.02 | W/L: 1.06 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -3.22% ± 16.12% | Trades: 48 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.24 | PF: 1.03 | W/L: 1.07 | MaxDD: 25.5% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 110): Return: -3.56% ± 17.68% | Trades: 46 | Sharpe: 0.18 | Sortino: 0.31 | Calmar: 0.29 | PF: 1.03 | W/L: 1.09 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 120): Return: -4.04% ± 17.50% | Trades: 51 | Sharpe: 0.17 | Sortino: 0.28 | Calmar: 0.26 | PF: 1.03 | W/L: 1.08 | MaxDD: 25.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 130): Return: -3.04% ± 17.31% | Trades: 47 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 25.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 140): Return: -1.56% ± 14.70% | Trades: 43 | Sharpe: 0.22 | Sortino: 0.38 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 150): Return: -1.90% ± 15.68% | Trades: 43 | Sharpe: 0.21 | Sortino: 0.36 | Calmar: 0.33 | PF: 1.04 | W/L: 1.09 | MaxDD: 24.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 160): Return: -3.03% ± 16.31% | Trades: 46 | Sharpe: 0.18 | Sortino: 0.31 | Calmar: 0.29 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 170): Return: -3.12% ± 18.08% | Trades: 50 | Sharpe: 0.21 | Sortino: 0.35 | Calmar: 0.35 | PF: 1.04 | W/L: 1.08 | MaxDD: 23.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 180): Return: -2.59% ± 18.25% | Trades: 47 | Sharpe: 0.23 | Sortino: 0.38 | Calmar: 0.39 | PF: 1.04 | W/L: 1.09 | MaxDD: 23.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 190): Return: -3.77% ± 18.79% | Trades: 46 | Sharpe: 0.18 | Sortino: 0.30 | Calmar: 0.33 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.1% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 200): Return: -4.51% ± 18.94% | Trades: 52 | Sharpe: 0.15 | Sortino: 0.26 | Calmar: 0.27 | PF: 1.03 | W/L: 1.08 | MaxDD: 24.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 210): Return: 2.07% ± 15.23% | Trades: 48 | Sharpe: 0.37 | Sortino: 0.65 | Calmar: 0.76 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 220): Return: 2.09% ± 16.59% | Trades: 52 | Sharpe: 0.37 | Sortino: 0.62 | Calmar: 0.80 | PF: 1.09 | W/L: 1.03 | MaxDD: 18.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 230): Return: 2.46% ± 16.15% | Trades: 51 | Sharpe: 0.40 | Sortino: 0.66 | Calmar: 0.88 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 240): Return: 3.08% ± 17.13% | Trades: 52 | Sharpe: 0.42 | Sortino: 0.77 | Calmar: 0.96 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 2.34% ± 17.29% | Trades: 53 | Sharpe: 0.38 | Sortino: 0.68 | Calmar: 0.86 | PF: 1.09 | W/L: 1.04 | MaxDD: 17.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 260): Return: 2.78% ± 16.58% | Trades: 56 | Sharpe: 0.42 | Sortino: 0.72 | Calmar: 0.83 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.6% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 270): Return: 2.01% ± 17.67% | Trades: 60 | Sharpe: 0.38 | Sortino: 0.67 | Calmar: 0.82 | PF: 1.09 | W/L: 1.05 | MaxDD: 17.7% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 280): Return: 2.51% ± 15.75% | Trades: 52 | Sharpe: 0.43 | Sortino: 0.70 | Calmar: 0.88 | PF: 1.10 | W/L: 1.05 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 290): Return: 2.67% ± 15.92% | Trades: 51 | Sharpe: 0.44 | Sortino: 0.69 | Calmar: 0.88 | PF: 1.10 | W/L: 1.06 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 300): Return: 2.81% ± 14.48% | Trades: 56 | Sharpe: 0.41 | Sortino: 0.66 | Calmar: 0.82 | PF: 1.09 | W/L: 1.04 | MaxDD: 16.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 310): Return: 2.91% ± 14.06% | Trades: 57 | Sharpe: 0.46 | Sortino: 0.72 | Calmar: 0.87 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 320): Return: 3.60% ± 15.14% | Trades: 51 | Sharpe: 0.49 | Sortino: 0.79 | Calmar: 0.96 | PF: 1.12 | W/L: 1.06 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 330): Return: 4.14% ± 17.13% | Trades: 55 | Sharpe: 0.46 | Sortino: 0.75 | Calmar: 1.05 | PF: 1.11 | W/L: 1.06 | MaxDD: 17.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 340): Return: 4.24% ± 16.84% | Trades: 56 | Sharpe: 0.48 | Sortino: 0.80 | Calmar: 1.03 | PF: 1.11 | W/L: 1.06 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 350): Return: 3.25% ± 16.96% | Trades: 60 | Sharpe: 0.43 | Sortino: 0.73 | Calmar: 0.95 | PF: 1.11 | W/L: 1.05 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 360): Return: 5.38% ± 17.51% | Trades: 61 | Sharpe: 0.53 | Sortino: 0.90 | Calmar: 1.16 | PF: 1.13 | W/L: 1.07 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 370): Return: 4.28% ± 17.67% | Trades: 60 | Sharpe: 0.47 | Sortino: 0.76 | Calmar: 1.00 | PF: 1.11 | W/L: 1.07 | MaxDD: 16.9% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 380): Return: 4.02% ± 16.65% | Trades: 58 | Sharpe: 0.48 | Sortino: 0.77 | Calmar: 1.00 | PF: 1.11 | W/L: 1.08 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 390): Return: 2.57% ± 18.69% | Trades: 61 | Sharpe: 0.43 | Sortino: 0.68 | Calmar: 0.93 | PF: 1.10 | W/L: 1.06 | MaxDD: 19.3% | Tickers: 10 unique | Positive: 6/10
Validation (fold 2, ep 400): Return: 3.62% ± 18.45% | Trades: 67 | Sharpe: 0.46 | Sortino: 0.76 | Calmar: 1.04 | PF: 1.11 | W/L: 1.07 | MaxDD: 17.8% | Tickers: 10 unique | Positive: 6/10
Validation (fold 3, ep 410): Return: 5.59% ± 17.85% | Trades: 67 | Sharpe: 0.25 | Sortino: 0.43 | Calmar: 0.69 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 420): Return: 6.08% ± 17.18% | Trades: 66 | Sharpe: 0.29 | Sortino: 0.46 | Calmar: 0.72 | PF: 1.08 | W/L: 0.99 | MaxDD: 14.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 430): Return: 5.18% ± 17.71% | Trades: 70 | Sharpe: 0.26 | Sortino: 0.43 | Calmar: 0.71 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 440): Return: 4.99% ± 17.82% | Trades: 75 | Sharpe: 0.24 | Sortino: 0.38 | Calmar: 0.63 | PF: 1.07 | W/L: 0.98 | MaxDD: 15.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 450): Return: 4.45% ± 18.63% | Trades: 73 | Sharpe: 0.20 | Sortino: 0.32 | Calmar: 0.56 | PF: 1.06 | W/L: 0.97 | MaxDD: 16.5% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 460): Return: 5.37% ± 18.32% | Trades: 71 | Sharpe: 0.27 | Sortino: 0.44 | Calmar: 0.69 | PF: 1.07 | W/L: 0.98 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 3, ep 470): Return: 6.71% ± 20.95% | Trades: 74 | Sharpe: 0.30 | Sortino: 0.51 | Calmar: 0.79 | PF: 1.08 | W/L: 0.99 | MaxDD: 15.7% | Tickers: 10 unique | Positive: 6/10
