Validation (fold 1, ep 10): Return: -5.07% ± 10.03% | Trades: 47 | Sharpe: -0.11 | Sortino: -0.09 | Calmar: -0.01 | PF: 0.99 | W/L: 0.98 | MaxDD: 18.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 20): Return: -3.44% ± 8.53% | Trades: 46 | Sharpe: -0.05 | Sortino: 0.05 | Calmar: 0.08 | PF: 1.01 | W/L: 0.99 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -3.35% ± 9.11% | Trades: 43 | Sharpe: -0.05 | Sortino: 0.06 | Calmar: 0.10 | PF: 1.01 | W/L: 0.99 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 40): Return: -4.07% ± 10.45% | Trades: 29 | Sharpe: -0.06 | Sortino: 0.05 | Calmar: 0.10 | PF: 1.01 | W/L: 0.99 | MaxDD: 17.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -4.37% ± 9.35% | Trades: 42 | Sharpe: -0.09 | Sortino: -0.04 | Calmar: 0.04 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.8% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 60): Return: -4.10% ± 9.22% | Trades: 40 | Sharpe: -0.08 | Sortino: -0.05 | Calmar: 0.01 | PF: 1.00 | W/L: 0.99 | MaxDD: 16.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 70): Return: -2.90% ± 7.77% | Trades: 36 | Sharpe: -0.02 | Sortino: 0.03 | Calmar: 0.08 | PF: 1.01 | W/L: 0.99 | MaxDD: 15.5% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 80): Return: -3.19% ± 8.70% | Trades: 36 | Sharpe: -0.01 | Sortino: 0.06 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 17.1% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 90): Return: -2.86% ± 8.51% | Trades: 37 | Sharpe: -0.03 | Sortino: 0.07 | Calmar: 0.09 | PF: 1.01 | W/L: 1.00 | MaxDD: 16.0% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 100): Return: -2.62% ± 7.75% | Trades: 43 | Sharpe: -0.00 | Sortino: 0.08 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 15.9% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -2.42% ± 7.38% | Trades: 41 | Sharpe: 0.03 | Sortino: 0.12 | Calmar: 0.13 | PF: 1.02 | W/L: 1.00 | MaxDD: 16.4% | Tickers: 10 unique | Positive: 4/10
