Validation (fold 1, ep 10): Return: -7.39% ± 26.09% | Trades: 37 | Sharpe: 0.08 | Sortino: 0.08 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -7.28% ± 26.18% | Trades: 53 | Sharpe: 0.01 | Sortino: -0.02 | Calmar: 0.07 | PF: 1.01 | W/L: 1.00 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 2/10
Validation (fold 1, ep 30): Return: -6.82% ± 26.31% | Trades: 48 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 26.6% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -7.73% ± 25.99% | Trades: 44 | Sharpe: 0.04 | Sortino: 0.00 | Calmar: 0.08 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 50): Return: -7.11% ± 26.09% | Trades: 50 | Sharpe: 0.04 | Sortino: 0.00 | Calmar: 0.06 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.7% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -7.17% ± 26.60% | Trades: 49 | Sharpe: 0.08 | Sortino: 0.07 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 70): Return: -6.86% ± 26.19% | Trades: 39 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 80): Return: -5.98% ± 26.78% | Trades: 44 | Sharpe: 0.14 | Sortino: 0.16 | Calmar: 0.20 | PF: 1.03 | W/L: 1.02 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 90): Return: -5.55% ± 27.52% | Trades: 46 | Sharpe: 0.15 | Sortino: 0.17 | Calmar: 0.21 | PF: 1.04 | W/L: 1.03 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 100): Return: -6.89% ± 26.62% | Trades: 53 | Sharpe: 0.11 | Sortino: 0.12 | Calmar: 0.22 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 110): Return: -7.79% ± 25.99% | Trades: 47 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 120): Return: -7.21% ± 26.53% | Trades: 42 | Sharpe: 0.06 | Sortino: 0.05 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 130): Return: -6.07% ± 26.79% | Trades: 46 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.14 | PF: 1.03 | W/L: 1.01 | MaxDD: 27.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 140): Return: -6.93% ± 26.86% | Trades: 52 | Sharpe: 0.05 | Sortino: 0.03 | Calmar: 0.11 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -7.21% ± 26.40% | Trades: 48 | Sharpe: 0.05 | Sortino: 0.03 | Calmar: 0.07 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -6.87% ± 26.46% | Trades: 44 | Sharpe: 0.07 | Sortino: 0.05 | Calmar: 0.08 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 170): Return: -7.13% ± 26.44% | Trades: 49 | Sharpe: 0.06 | Sortino: 0.03 | Calmar: 0.10 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 4/10
