Validation (fold 1, ep 10): Return: -9.66% ± 26.69% | Trades: 42 | Sharpe: -0.05 | Sortino: -0.11 | Calmar: -0.02 | PF: 1.00 | W/L: 0.99 | MaxDD: 30.6% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 20): Return: -8.49% ± 26.16% | Trades: 38 | Sharpe: -0.03 | Sortino: -0.09 | Calmar: -0.00 | PF: 1.00 | W/L: 0.99 | MaxDD: 28.2% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 30): Return: -6.50% ± 26.57% | Trades: 38 | Sharpe: 0.07 | Sortino: 0.06 | Calmar: 0.12 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.0% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 40): Return: -7.04% ± 25.83% | Trades: 41 | Sharpe: 0.03 | Sortino: 0.01 | Calmar: 0.08 | PF: 1.01 | W/L: 1.00 | MaxDD: 26.1% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 50): Return: -7.06% ± 26.36% | Trades: 44 | Sharpe: 0.05 | Sortino: 0.03 | Calmar: 0.11 | PF: 1.02 | W/L: 1.00 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 60): Return: -7.22% ± 26.14% | Trades: 34 | Sharpe: 0.09 | Sortino: 0.10 | Calmar: 0.18 | PF: 1.02 | W/L: 1.01 | MaxDD: 26.8% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 70): Return: -6.29% ± 26.37% | Trades: 33 | Sharpe: 0.10 | Sortino: 0.12 | Calmar: 0.18 | PF: 1.03 | W/L: 1.01 | MaxDD: 27.2% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 80): Return: -7.66% ± 26.67% | Trades: 35 | Sharpe: 0.07 | Sortino: 0.05 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 90): Return: -6.04% ± 26.98% | Trades: 39 | Sharpe: 0.13 | Sortino: 0.14 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.9% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 100): Return: -7.71% ± 26.13% | Trades: 41 | Sharpe: 0.07 | Sortino: 0.05 | Calmar: 0.14 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 110): Return: -7.82% ± 26.33% | Trades: 38 | Sharpe: 0.09 | Sortino: 0.08 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 120): Return: -7.00% ± 26.12% | Trades: 34 | Sharpe: 0.10 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.02 | W/L: 1.01 | MaxDD: 27.8% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 130): Return: -6.38% ± 26.50% | Trades: 36 | Sharpe: 0.13 | Sortino: 0.13 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 6/10
Validation (fold 1, ep 140): Return: -7.07% ± 26.32% | Trades: 42 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.21 | PF: 1.03 | W/L: 1.02 | MaxDD: 27.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 150): Return: -7.95% ± 25.61% | Trades: 42 | Sharpe: 0.07 | Sortino: 0.05 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.0% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 160): Return: -7.31% ± 26.06% | Trades: 41 | Sharpe: 0.08 | Sortino: 0.08 | Calmar: 0.15 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.4% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 170): Return: -7.46% ± 26.16% | Trades: 40 | Sharpe: 0.08 | Sortino: 0.07 | Calmar: 0.17 | PF: 1.02 | W/L: 1.01 | MaxDD: 28.6% | Tickers: 10 unique | Positive: 3/10
Validation (fold 1, ep 180): Return: -7.32% ± 26.61% | Trades: 42 | Sharpe: 0.10 | Sortino: 0.10 | Calmar: 0.18 | PF: 1.03 | W/L: 1.01 | MaxDD: 28.9% | Tickers: 10 unique | Positive: 4/10
Validation (fold 1, ep 190): Return: -7.43% ± 26.68% | Trades: 38 | Sharpe: 0.07 | Sortino: 0.06 | Calmar: 0.13 | PF: 1.02 | W/L: 1.01 | MaxDD: 29.2% | Tickers: 10 unique | Positive: 5/10
Validation (fold 1, ep 200): Return: -7.31% ± 26.75% | Trades: 46 | Sharpe: 0.09 | Sortino: 0.09 | Calmar: 0.16 | PF: 1.02 | W/L: 1.02 | MaxDD: 29.1% | Tickers: 10 unique | Positive: 4/10
Validation (fold 2, ep 210): Return: 10.58% ± 18.42% | Trades: 28 | Sharpe: 0.76 | Sortino: 1.56 | Calmar: 1.93 | PF: 1.25 | W/L: 1.15 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 220): Return: 9.67% ± 17.06% | Trades: 30 | Sharpe: 0.73 | Sortino: 1.42 | Calmar: 1.80 | PF: 1.24 | W/L: 1.14 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 230): Return: 11.61% ± 19.75% | Trades: 34 | Sharpe: 0.78 | Sortino: 1.51 | Calmar: 1.67 | PF: 1.21 | W/L: 1.12 | MaxDD: 11.8% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 240): Return: 10.65% ± 18.96% | Trades: 32 | Sharpe: 0.73 | Sortino: 1.49 | Calmar: 1.66 | PF: 1.22 | W/L: 1.13 | MaxDD: 11.3% | Tickers: 10 unique | Positive: 7/10
Validation (fold 2, ep 250): Return: 13.83% ± 20.83% | Trades: 37 | Sharpe: 0.83 | Sortino: 1.75 | Calmar: 1.97 | PF: 1.25 | W/L: 1.15 | MaxDD: 11.4% | Tickers: 10 unique | Positive: 7/10
