Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.15% ± 6.20% | Trades: 70 | Sharpe: -0.37 | Sortino: -0.60 | Calmar: -0.15 | PF: 0.95 | W/L: 0.95 | MaxDD: 11.8% | Positive: 5/10
Validation (fold 1, ep 30): Return: -2.81% ± 5.63% | Trades: 99 | Sharpe: -0.27 | Sortino: -0.47 | Calmar: -0.15 | PF: 0.96 | W/L: 1.02 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 40): Return: -3.74% ± 6.01% | Trades: 144 | Sharpe: -0.39 | Sortino: -0.65 | Calmar: -0.21 | PF: 0.94 | W/L: 0.98 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 50): Return: -4.29% ± 5.56% | Trades: 166 | Sharpe: -0.48 | Sortino: -0.77 | Calmar: -0.26 | PF: 0.93 | W/L: 0.97 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 60): Return: -4.06% ± 6.78% | Trades: 175 | Sharpe: -0.44 | Sortino: -0.68 | Calmar: -0.20 | PF: 0.94 | W/L: 0.99 | MaxDD: 13.5% | Positive: 4/10
Validation (fold 1, ep 70): Return: -3.75% ± 6.62% | Trades: 203 | Sharpe: -0.41 | Sortino: -0.67 | Calmar: -0.19 | PF: 0.94 | W/L: 1.01 | MaxDD: 12.9% | Positive: 5/10
Validation (fold 1, ep 80): Return: -4.42% ± 6.52% | Trades: 198 | Sharpe: -0.50 | Sortino: -0.83 | Calmar: -0.21 | PF: 0.93 | W/L: 1.00 | MaxDD: 13.5% | Positive: 4/10
Validation (fold 1, ep 90): Return: -5.24% ± 7.12% | Trades: 239 | Sharpe: -0.56 | Sortino: -0.93 | Calmar: -0.24 | PF: 0.92 | W/L: 1.02 | MaxDD: 14.4% | Positive: 3/10
Validation (fold 1, ep 100): Return: -1.76% ± 6.02% | Trades: 250 | Sharpe: -0.19 | Sortino: -0.32 | Calmar: -0.04 | PF: 0.97 | W/L: 1.05 | MaxDD: 11.2% | Positive: 5/10
Validation (fold 1, ep 110): Return: -3.40% ± 6.33% | Trades: 186 | Sharpe: -0.38 | Sortino: -0.63 | Calmar: -0.16 | PF: 0.94 | W/L: 1.01 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 120): Return: -3.92% ± 6.99% | Trades: 192 | Sharpe: -0.45 | Sortino: -0.74 | Calmar: -0.17 | PF: 0.94 | W/L: 0.99 | MaxDD: 12.7% | Positive: 5/10
Validation (fold 1, ep 130): Return: -4.02% ± 6.13% | Trades: 234 | Sharpe: -0.45 | Sortino: -0.77 | Calmar: -0.21 | PF: 0.93 | W/L: 1.03 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 140): Return: -5.27% ± 6.14% | Trades: 284 | Sharpe: -0.56 | Sortino: -0.95 | Calmar: -0.28 | PF: 0.92 | W/L: 1.01 | MaxDD: 13.9% | Positive: 2/10
Validation (fold 1, ep 150): Return: -5.03% ± 5.96% | Trades: 296 | Sharpe: -0.57 | Sortino: -0.93 | Calmar: -0.27 | PF: 0.91 | W/L: 0.95 | MaxDD: 13.7% | Positive: 3/10
Validation (fold 1, ep 160): Return: -4.95% ± 5.33% | Trades: 310 | Sharpe: -0.56 | Sortino: -0.93 | Calmar: -0.30 | PF: 0.91 | W/L: 0.99 | MaxDD: 13.5% | Positive: 4/10
Validation (fold 1, ep 170): Return: -6.40% ± 5.75% | Trades: 339 | Sharpe: -0.75 | Sortino: -1.24 | Calmar: -0.38 | PF: 0.89 | W/L: 0.94 | MaxDD: 14.3% | Positive: 1/10
Validation (fold 1, ep 180): Return: -3.07% ± 4.94% | Trades: 348 | Sharpe: -0.37 | Sortino: -0.60 | Calmar: -0.19 | PF: 0.94 | W/L: 0.99 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.77% ± 5.35% | Trades: 345 | Sharpe: -0.29 | Sortino: -0.48 | Calmar: -0.15 | PF: 0.96 | W/L: 1.02 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 1, ep 200): Return: -1.74% ± 5.08% | Trades: 361 | Sharpe: -0.18 | Sortino: -0.30 | Calmar: -0.08 | PF: 0.97 | W/L: 1.03 | MaxDD: 10.7% | Positive: 5/10
Validation (fold 2, ep 210): Return: 1.19% ± 3.80% | Trades: 117 | Sharpe: 0.20 | Sortino: 0.33 | Calmar: 0.26 | PF: 1.04 | W/L: 0.88 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 220): Return: 0.78% ± 3.39% | Trades: 152 | Sharpe: 0.14 | Sortino: 0.24 | Calmar: 0.17 | PF: 1.03 | W/L: 0.93 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 230): Return: 0.58% ± 3.32% | Trades: 251 | Sharpe: 0.11 | Sortino: 0.19 | Calmar: 0.15 | PF: 1.02 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 240): Return: -0.34% ± 3.31% | Trades: 309 | Sharpe: -0.04 | Sortino: -0.05 | Calmar: -0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 6.0% | Positive: 4/10
Validation (fold 2, ep 250): Return: -0.44% ± 3.09% | Trades: 342 | Sharpe: -0.06 | Sortino: -0.07 | Calmar: -0.04 | PF: 0.99 | W/L: 0.98 | MaxDD: 6.1% | Positive: 3/10
Validation (fold 2, ep 260): Return: 1.49% ± 3.57% | Trades: 299 | Sharpe: 0.26 | Sortino: 0.42 | Calmar: 0.33 | PF: 1.05 | W/L: 0.94 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 270): Return: -0.04% ± 3.59% | Trades: 388 | Sharpe: -0.00 | Sortino: 0.03 | Calmar: 0.04 | PF: 1.00 | W/L: 0.94 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 280): Return: -0.43% ± 3.81% | Trades: 475 | Sharpe: -0.07 | Sortino: -0.07 | Calmar: -0.03 | PF: 0.99 | W/L: 0.90 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 290): Return: -1.09% ± 3.97% | Trades: 548 | Sharpe: -0.18 | Sortino: -0.22 | Calmar: -0.11 | PF: 0.97 | W/L: 0.92 | MaxDD: 6.6% | Positive: 3/10
Validation (fold 2, ep 300): Return: 0.32% ± 3.74% | Trades: 489 | Sharpe: 0.05 | Sortino: 0.12 | Calmar: 0.07 | PF: 1.01 | W/L: 0.90 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 310): Return: -0.36% ± 4.00% | Trades: 499 | Sharpe: -0.06 | Sortino: -0.04 | Calmar: -0.01 | PF: 1.00 | W/L: 0.90 | MaxDD: 6.5% | Positive: 5/10
Validation (fold 2, ep 320): Return: 0.15% ± 4.29% | Trades: 483 | Sharpe: 0.02 | Sortino: 0.08 | Calmar: 0.06 | PF: 1.01 | W/L: 0.90 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 330): Return: -0.31% ± 4.56% | Trades: 524 | Sharpe: -0.06 | Sortino: -0.05 | Calmar: -0.00 | PF: 1.00 | W/L: 0.91 | MaxDD: 6.4% | Positive: 5/10
Validation (fold 2, ep 340): Return: -0.76% ± 4.67% | Trades: 546 | Sharpe: -0.14 | Sortino: -0.17 | Calmar: -0.02 | PF: 0.98 | W/L: 0.87 | MaxDD: 6.6% | Positive: 5/10
Validation (fold 2, ep 350): Return: -0.31% ± 4.25% | Trades: 467 | Sharpe: -0.06 | Sortino: -0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.90 | MaxDD: 5.9% | Positive: 5/10
