Validation (fold 1, ep 10): Return: -3.67% ± 6.39% | Trades: 67 | Sharpe: -0.42 | Sortino: -0.69 | Calmar: -0.18 | PF: 0.94 | W/L: 0.95 | MaxDD: 12.4% | Positive: 5/10
Validation (fold 1, ep 20): Return: -2.11% ± 6.22% | Trades: 206 | Sharpe: -0.24 | Sortino: -0.37 | Calmar: -0.08 | PF: 0.97 | W/L: 0.96 | MaxDD: 11.2% | Positive: 5/10
Validation (fold 1, ep 30): Return: -2.73% ± 6.38% | Trades: 244 | Sharpe: -0.32 | Sortino: -0.49 | Calmar: -0.12 | PF: 0.96 | W/L: 1.02 | MaxDD: 11.5% | Positive: 5/10
Validation (fold 1, ep 40): Return: -5.65% ± 6.58% | Trades: 212 | Sharpe: -0.73 | Sortino: -1.23 | Calmar: -0.31 | PF: 0.90 | W/L: 0.96 | MaxDD: 13.2% | Positive: 3/10
Validation (fold 1, ep 50): Return: -5.17% ± 7.15% | Trades: 227 | Sharpe: -0.62 | Sortino: -1.00 | Calmar: -0.24 | PF: 0.91 | W/L: 0.94 | MaxDD: 13.6% | Positive: 5/10
Validation (fold 1, ep 60): Return: -4.60% ± 6.36% | Trades: 255 | Sharpe: -0.59 | Sortino: -0.95 | Calmar: -0.24 | PF: 0.92 | W/L: 0.92 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 70): Return: -6.95% ± 6.63% | Trades: 319 | Sharpe: -0.84 | Sortino: -1.35 | Calmar: -0.38 | PF: 0.88 | W/L: 0.97 | MaxDD: 14.6% | Positive: 1/10
Validation (fold 1, ep 80): Return: -5.38% ± 7.36% | Trades: 252 | Sharpe: -0.64 | Sortino: -1.02 | Calmar: -0.25 | PF: 0.91 | W/L: 0.95 | MaxDD: 14.0% | Positive: 4/10
Validation (fold 1, ep 90): Return: -3.98% ± 7.17% | Trades: 342 | Sharpe: -0.47 | Sortino: -0.73 | Calmar: -0.18 | PF: 0.93 | W/L: 0.97 | MaxDD: 12.6% | Positive: 5/10
Validation (fold 1, ep 100): Return: -5.29% ± 7.06% | Trades: 316 | Sharpe: -0.63 | Sortino: -0.99 | Calmar: -0.27 | PF: 0.91 | W/L: 0.94 | MaxDD: 13.8% | Positive: 4/10
Validation (fold 1, ep 110): Return: -4.08% ± 7.06% | Trades: 299 | Sharpe: -0.50 | Sortino: -0.79 | Calmar: -0.19 | PF: 0.93 | W/L: 0.93 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 120): Return: -4.07% ± 7.22% | Trades: 282 | Sharpe: -0.47 | Sortino: -0.76 | Calmar: -0.18 | PF: 0.93 | W/L: 1.00 | MaxDD: 13.0% | Positive: 5/10
Validation (fold 1, ep 130): Return: -5.36% ± 7.76% | Trades: 264 | Sharpe: -0.58 | Sortino: -0.91 | Calmar: -0.25 | PF: 0.92 | W/L: 1.00 | MaxDD: 14.5% | Positive: 4/10
Validation (fold 1, ep 140): Return: -4.05% ± 6.50% | Trades: 289 | Sharpe: -0.47 | Sortino: -0.77 | Calmar: -0.21 | PF: 0.93 | W/L: 0.99 | MaxDD: 12.9% | Positive: 4/10
