Validation (fold 1, ep 10): Return: -1.50% ± 5.91% | Trades: 44 | Sharpe: -0.16 | Sortino: -0.25 | Calmar: 0.08 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 1, ep 20): Return: -1.23% ± 5.46% | Trades: 126 | Sharpe: -0.12 | Sortino: -0.19 | Calmar: 0.07 | PF: 0.99 | W/L: 0.97 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 1, ep 30): Return: -1.09% ± 5.27% | Trades: 148 | Sharpe: -0.10 | Sortino: -0.15 | Calmar: 0.08 | PF: 0.99 | W/L: 0.97 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 1, ep 40): Return: -0.98% ± 5.56% | Trades: 148 | Sharpe: -0.09 | Sortino: -0.13 | Calmar: 0.11 | PF: 0.99 | W/L: 0.99 | MaxDD: 10.9% | Positive: 6/10
Validation (fold 1, ep 50): Return: -2.32% ± 6.13% | Trades: 206 | Sharpe: -0.27 | Sortino: -0.43 | Calmar: 0.02 | PF: 0.96 | W/L: 0.98 | MaxDD: 11.0% | Positive: 4/10
Validation (fold 1, ep 60): Return: -1.92% ± 5.60% | Trades: 202 | Sharpe: -0.21 | Sortino: -0.32 | Calmar: 0.01 | PF: 0.97 | W/L: 0.98 | MaxDD: 10.8% | Positive: 4/10
Validation (fold 1, ep 70): Return: -1.66% ± 6.05% | Trades: 203 | Sharpe: -0.17 | Sortino: -0.26 | Calmar: 0.06 | PF: 0.98 | W/L: 1.05 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 1, ep 80): Return: -2.86% ± 6.73% | Trades: 239 | Sharpe: -0.31 | Sortino: -0.48 | Calmar: -0.00 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.0% | Positive: 4/10
Validation (fold 1, ep 90): Return: -2.14% ± 6.15% | Trades: 244 | Sharpe: -0.24 | Sortino: -0.38 | Calmar: 0.01 | PF: 0.97 | W/L: 1.02 | MaxDD: 11.5% | Positive: 5/10
Validation (fold 1, ep 100): Return: -2.24% ± 5.99% | Trades: 255 | Sharpe: -0.24 | Sortino: -0.38 | Calmar: 0.00 | PF: 0.97 | W/L: 1.03 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 1, ep 110): Return: -3.50% ± 6.38% | Trades: 289 | Sharpe: -0.38 | Sortino: -0.61 | Calmar: -0.09 | PF: 0.95 | W/L: 0.97 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 120): Return: -1.89% ± 6.24% | Trades: 226 | Sharpe: -0.20 | Sortino: -0.31 | Calmar: 0.05 | PF: 0.98 | W/L: 1.00 | MaxDD: 11.5% | Positive: 4/10
Validation (fold 1, ep 130): Return: -1.75% ± 6.39% | Trades: 162 | Sharpe: -0.19 | Sortino: -0.31 | Calmar: 0.08 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 1, ep 140): Return: -2.96% ± 6.55% | Trades: 171 | Sharpe: -0.32 | Sortino: -0.50 | Calmar: -0.03 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 150): Return: -3.34% ± 6.84% | Trades: 230 | Sharpe: -0.36 | Sortino: -0.57 | Calmar: -0.04 | PF: 0.95 | W/L: 0.95 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 160): Return: -4.54% ± 6.17% | Trades: 250 | Sharpe: -0.48 | Sortino: -0.76 | Calmar: -0.17 | PF: 0.93 | W/L: 0.96 | MaxDD: 13.1% | Positive: 3/10
Validation (fold 1, ep 170): Return: -3.38% ± 6.17% | Trades: 248 | Sharpe: -0.37 | Sortino: -0.56 | Calmar: -0.08 | PF: 0.95 | W/L: 0.94 | MaxDD: 12.3% | Positive: 3/10
Validation (fold 1, ep 180): Return: -4.49% ± 6.56% | Trades: 300 | Sharpe: -0.48 | Sortino: -0.74 | Calmar: -0.14 | PF: 0.93 | W/L: 0.97 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 1, ep 190): Return: -4.64% ± 6.40% | Trades: 316 | Sharpe: -0.50 | Sortino: -0.73 | Calmar: -0.16 | PF: 0.93 | W/L: 0.95 | MaxDD: 13.0% | Positive: 3/10
Validation (fold 1, ep 200): Return: -2.70% ± 5.57% | Trades: 292 | Sharpe: -0.27 | Sortino: -0.43 | Calmar: -0.06 | PF: 0.96 | W/L: 0.99 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 2, ep 210): Return: 2.90% ± 1.91% | Trades: 79 | Sharpe: 0.58 | Sortino: 0.85 | Calmar: 0.68 | PF: 1.10 | W/L: 0.91 | MaxDD: 4.4% | Positive: 9/10
Validation (fold 2, ep 220): Return: 2.50% ± 2.24% | Trades: 85 | Sharpe: 0.50 | Sortino: 0.73 | Calmar: 0.58 | PF: 1.09 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 230): Return: 2.44% ± 2.35% | Trades: 92 | Sharpe: 0.50 | Sortino: 0.74 | Calmar: 0.58 | PF: 1.09 | W/L: 0.92 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 2, ep 240): Return: 2.63% ± 2.70% | Trades: 130 | Sharpe: 0.49 | Sortino: 0.72 | Calmar: 0.60 | PF: 1.09 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 250): Return: 2.36% ± 2.40% | Trades: 129 | Sharpe: 0.51 | Sortino: 0.74 | Calmar: 0.59 | PF: 1.09 | W/L: 0.97 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 260): Return: 3.07% ± 2.10% | Trades: 120 | Sharpe: 0.63 | Sortino: 0.92 | Calmar: 0.75 | PF: 1.11 | W/L: 0.96 | MaxDD: 4.3% | Positive: 9/10
Validation (fold 2, ep 270): Return: 2.70% ± 2.28% | Trades: 111 | Sharpe: 0.54 | Sortino: 0.80 | Calmar: 0.63 | PF: 1.10 | W/L: 0.97 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 2, ep 280): Return: 1.88% ± 2.39% | Trades: 178 | Sharpe: 0.39 | Sortino: 0.58 | Calmar: 0.47 | PF: 1.07 | W/L: 0.98 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 2, ep 290): Return: 2.59% ± 2.52% | Trades: 150 | Sharpe: 0.50 | Sortino: 0.74 | Calmar: 0.62 | PF: 1.09 | W/L: 0.97 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 2, ep 300): Return: 2.14% ± 2.37% | Trades: 151 | Sharpe: 0.45 | Sortino: 0.66 | Calmar: 0.53 | PF: 1.08 | W/L: 0.95 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 2, ep 310): Return: 0.82% ± 2.68% | Trades: 209 | Sharpe: 0.18 | Sortino: 0.26 | Calmar: 0.22 | PF: 1.03 | W/L: 0.93 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 2, ep 320): Return: 1.28% ± 2.66% | Trades: 200 | Sharpe: 0.27 | Sortino: 0.40 | Calmar: 0.33 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.0% | Positive: 7/10
Validation (fold 2, ep 330): Return: 1.96% ± 2.50% | Trades: 224 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.46 | PF: 1.07 | W/L: 0.92 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 2, ep 340): Return: 1.41% ± 2.91% | Trades: 240 | Sharpe: 0.28 | Sortino: 0.40 | Calmar: 0.33 | PF: 1.05 | W/L: 0.89 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 2, ep 350): Return: 2.78% ± 2.69% | Trades: 216 | Sharpe: 0.50 | Sortino: 0.74 | Calmar: 0.61 | PF: 1.09 | W/L: 0.94 | MaxDD: 4.7% | Positive: 7/10
Validation (fold 2, ep 360): Return: 2.75% ± 3.04% | Trades: 227 | Sharpe: 0.48 | Sortino: 0.69 | Calmar: 0.61 | PF: 1.09 | W/L: 0.90 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 2, ep 370): Return: 3.33% ± 3.27% | Trades: 306 | Sharpe: 0.58 | Sortino: 0.85 | Calmar: 0.76 | PF: 1.10 | W/L: 0.96 | MaxDD: 4.4% | Positive: 8/10
Validation (fold 2, ep 380): Return: 3.84% ± 4.08% | Trades: 345 | Sharpe: 0.64 | Sortino: 0.95 | Calmar: 0.83 | PF: 1.12 | W/L: 0.93 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 2, ep 390): Return: 3.87% ± 3.89% | Trades: 364 | Sharpe: 0.63 | Sortino: 0.94 | Calmar: 0.81 | PF: 1.11 | W/L: 0.94 | MaxDD: 5.1% | Positive: 8/10
Validation (fold 2, ep 400): Return: 4.21% ± 4.30% | Trades: 361 | Sharpe: 0.67 | Sortino: 1.05 | Calmar: 0.93 | PF: 1.12 | W/L: 0.96 | MaxDD: 4.9% | Positive: 8/10
