Validation (fold 1, ep 10): Return: -2.91% ± 4.90% | Trades: 74 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.8% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.46% ± 4.55% | Trades: 71 | Sharpe: -0.37 | Sortino: -0.62 | Calmar: -0.20 | PF: 0.94 | W/L: 1.02 | MaxDD: 13.2% | Positive: 4/10
Validation (fold 1, ep 30): Return: -2.62% ± 4.55% | Trades: 134 | Sharpe: -0.28 | Sortino: -0.47 | Calmar: -0.14 | PF: 0.96 | W/L: 1.02 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 40): Return: -3.67% ± 4.59% | Trades: 229 | Sharpe: -0.39 | Sortino: -0.63 | Calmar: -0.22 | PF: 0.94 | W/L: 1.00 | MaxDD: 12.5% | Positive: 3/10
Validation (fold 1, ep 50): Return: -3.63% ± 4.66% | Trades: 240 | Sharpe: -0.37 | Sortino: -0.59 | Calmar: -0.21 | PF: 0.94 | W/L: 1.02 | MaxDD: 12.6% | Positive: 3/10
Validation (fold 1, ep 60): Return: -2.38% ± 4.89% | Trades: 290 | Sharpe: -0.26 | Sortino: -0.43 | Calmar: -0.11 | PF: 0.96 | W/L: 1.12 | MaxDD: 11.7% | Positive: 5/10
Validation (fold 1, ep 70): Return: -5.97% ± 4.82% | Trades: 369 | Sharpe: -0.57 | Sortino: -0.94 | Calmar: -0.34 | PF: 0.91 | W/L: 1.05 | MaxDD: 14.9% | Positive: 1/10
Validation (fold 1, ep 80): Return: -5.24% ± 4.80% | Trades: 412 | Sharpe: -0.55 | Sortino: -0.94 | Calmar: -0.32 | PF: 0.92 | W/L: 1.08 | MaxDD: 13.6% | Positive: 2/10
Validation (fold 1, ep 90): Return: -3.89% ± 4.52% | Trades: 445 | Sharpe: -0.46 | Sortino: -0.77 | Calmar: -0.25 | PF: 0.93 | W/L: 1.04 | MaxDD: 12.0% | Positive: 2/10
Validation (fold 1, ep 100): Return: -4.61% ± 4.94% | Trades: 422 | Sharpe: -0.54 | Sortino: -0.90 | Calmar: -0.27 | PF: 0.92 | W/L: 1.02 | MaxDD: 13.5% | Positive: 2/10
Validation (fold 1, ep 110): Return: -4.56% ± 4.93% | Trades: 338 | Sharpe: -0.53 | Sortino: -0.85 | Calmar: -0.27 | PF: 0.92 | W/L: 1.00 | MaxDD: 13.6% | Positive: 2/10
Validation (fold 1, ep 120): Return: -4.25% ± 5.25% | Trades: 396 | Sharpe: -0.49 | Sortino: -0.77 | Calmar: -0.24 | PF: 0.93 | W/L: 1.02 | MaxDD: 13.2% | Positive: 2/10
Validation (fold 1, ep 130): Return: -5.09% ± 4.61% | Trades: 411 | Sharpe: -0.57 | Sortino: -0.92 | Calmar: -0.30 | PF: 0.91 | W/L: 1.04 | MaxDD: 13.9% | Positive: 1/10
Validation (fold 1, ep 140): Return: -6.35% ± 5.29% | Trades: 364 | Sharpe: -0.72 | Sortino: -1.13 | Calmar: -0.36 | PF: 0.89 | W/L: 1.01 | MaxDD: 15.5% | Positive: 1/10
