Validation (fold 1, ep 10): Return: -4.11% ± 5.87% | Trades: 57 | Sharpe: -0.48 | Sortino: -0.78 | Calmar: -0.23 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.18% ± 6.19% | Trades: 85 | Sharpe: -0.37 | Sortino: -0.60 | Calmar: -0.16 | PF: 0.95 | W/L: 0.96 | MaxDD: 11.8% | Positive: 5/10
Validation (fold 1, ep 30): Return: -3.78% ± 6.08% | Trades: 142 | Sharpe: -0.43 | Sortino: -0.70 | Calmar: -0.20 | PF: 0.94 | W/L: 0.96 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 1, ep 40): Return: -4.49% ± 6.41% | Trades: 178 | Sharpe: -0.51 | Sortino: -0.82 | Calmar: -0.25 | PF: 0.93 | W/L: 0.97 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 1, ep 50): Return: -5.58% ± 6.24% | Trades: 249 | Sharpe: -0.59 | Sortino: -0.97 | Calmar: -0.30 | PF: 0.91 | W/L: 0.97 | MaxDD: 14.1% | Positive: 2/10
Validation (fold 1, ep 60): Return: -3.83% ± 5.96% | Trades: 208 | Sharpe: -0.42 | Sortino: -0.68 | Calmar: -0.21 | PF: 0.94 | W/L: 0.99 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -4.92% ± 6.49% | Trades: 269 | Sharpe: -0.54 | Sortino: -0.92 | Calmar: -0.27 | PF: 0.92 | W/L: 1.00 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 1, ep 80): Return: -4.77% ± 6.56% | Trades: 213 | Sharpe: -0.55 | Sortino: -0.92 | Calmar: -0.26 | PF: 0.92 | W/L: 0.95 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 90): Return: -5.96% ± 7.31% | Trades: 205 | Sharpe: -0.67 | Sortino: -1.13 | Calmar: -0.29 | PF: 0.90 | W/L: 0.93 | MaxDD: 14.5% | Positive: 3/10
Validation (fold 1, ep 100): Return: -4.30% ± 7.00% | Trades: 174 | Sharpe: -0.51 | Sortino: -0.85 | Calmar: -0.20 | PF: 0.93 | W/L: 0.97 | MaxDD: 12.8% | Positive: 5/10
Validation (fold 1, ep 110): Return: -4.20% ± 7.34% | Trades: 206 | Sharpe: -0.48 | Sortino: -0.76 | Calmar: -0.19 | PF: 0.93 | W/L: 0.96 | MaxDD: 13.3% | Positive: 5/10
Validation (fold 1, ep 120): Return: -3.93% ± 7.48% | Trades: 154 | Sharpe: -0.48 | Sortino: -0.76 | Calmar: -0.15 | PF: 0.93 | W/L: 0.96 | MaxDD: 12.7% | Positive: 5/10
Validation (fold 1, ep 130): Return: -4.08% ± 6.79% | Trades: 150 | Sharpe: -0.46 | Sortino: -0.76 | Calmar: -0.20 | PF: 0.93 | W/L: 0.98 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 1, ep 140): Return: -4.70% ± 7.46% | Trades: 190 | Sharpe: -0.53 | Sortino: -0.87 | Calmar: -0.20 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.6% | Positive: 4/10
Validation (fold 1, ep 150): Return: -3.86% ± 6.40% | Trades: 184 | Sharpe: -0.49 | Sortino: -0.80 | Calmar: -0.20 | PF: 0.93 | W/L: 0.95 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 160): Return: -3.10% ± 6.61% | Trades: 148 | Sharpe: -0.39 | Sortino: -0.63 | Calmar: -0.13 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 1, ep 170): Return: -2.86% ± 5.90% | Trades: 175 | Sharpe: -0.38 | Sortino: -0.60 | Calmar: -0.15 | PF: 0.95 | W/L: 1.00 | MaxDD: 11.3% | Positive: 4/10
