Validation (fold 1, ep 10): Return: -1.41% ± 5.68% | Trades: 58 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: 0.07 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 1, ep 20): Return: -1.73% ± 5.64% | Trades: 82 | Sharpe: -0.18 | Sortino: -0.29 | Calmar: 0.03 | PF: 0.98 | W/L: 0.95 | MaxDD: 10.9% | Positive: 5/10
Validation (fold 1, ep 30): Return: -2.42% ± 5.62% | Trades: 242 | Sharpe: -0.26 | Sortino: -0.42 | Calmar: -0.04 | PF: 0.96 | W/L: 0.96 | MaxDD: 11.6% | Positive: 4/10
Validation (fold 1, ep 40): Return: -4.58% ± 6.91% | Trades: 173 | Sharpe: -0.48 | Sortino: -0.71 | Calmar: -0.12 | PF: 0.93 | W/L: 0.92 | MaxDD: 13.8% | Positive: 3/10
Validation (fold 1, ep 50): Return: -2.28% ± 5.98% | Trades: 152 | Sharpe: -0.24 | Sortino: -0.39 | Calmar: -0.00 | PF: 0.97 | W/L: 0.94 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 60): Return: -2.70% ± 6.09% | Trades: 250 | Sharpe: -0.29 | Sortino: -0.48 | Calmar: -0.03 | PF: 0.96 | W/L: 0.95 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 70): Return: -2.94% ± 6.63% | Trades: 205 | Sharpe: -0.30 | Sortino: -0.50 | Calmar: -0.00 | PF: 0.96 | W/L: 1.01 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 80): Return: -2.75% ± 6.20% | Trades: 180 | Sharpe: -0.29 | Sortino: -0.48 | Calmar: -0.02 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 90): Return: -3.66% ± 6.73% | Trades: 204 | Sharpe: -0.38 | Sortino: -0.61 | Calmar: -0.06 | PF: 0.95 | W/L: 0.98 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 100): Return: -2.44% ± 6.23% | Trades: 191 | Sharpe: -0.24 | Sortino: -0.39 | Calmar: 0.01 | PF: 0.97 | W/L: 0.95 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 110): Return: -2.14% ± 6.22% | Trades: 173 | Sharpe: -0.23 | Sortino: -0.36 | Calmar: 0.03 | PF: 0.97 | W/L: 0.98 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 1, ep 120): Return: -1.98% ± 5.63% | Trades: 172 | Sharpe: -0.21 | Sortino: -0.34 | Calmar: 0.01 | PF: 0.97 | W/L: 0.96 | MaxDD: 11.2% | Positive: 5/10
Validation (fold 1, ep 130): Return: -2.82% ± 5.61% | Trades: 162 | Sharpe: -0.31 | Sortino: -0.52 | Calmar: -0.06 | PF: 0.96 | W/L: 0.94 | MaxDD: 11.5% | Positive: 4/10
Validation (fold 1, ep 140): Return: -1.88% ± 6.24% | Trades: 176 | Sharpe: -0.19 | Sortino: -0.31 | Calmar: 0.07 | PF: 0.97 | W/L: 1.00 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 1, ep 150): Return: -2.66% ± 6.51% | Trades: 142 | Sharpe: -0.30 | Sortino: -0.49 | Calmar: 0.00 | PF: 0.96 | W/L: 0.97 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 1, ep 160): Return: -1.90% ± 6.48% | Trades: 145 | Sharpe: -0.20 | Sortino: -0.32 | Calmar: 0.06 | PF: 0.97 | W/L: 0.98 | MaxDD: 11.6% | Positive: 5/10
Validation (fold 1, ep 170): Return: -1.57% ± 5.92% | Trades: 105 | Sharpe: -0.17 | Sortino: -0.26 | Calmar: 0.08 | PF: 0.98 | W/L: 0.95 | MaxDD: 10.7% | Positive: 4/10
Validation (fold 1, ep 180): Return: -2.01% ± 6.29% | Trades: 148 | Sharpe: -0.20 | Sortino: -0.34 | Calmar: 0.04 | PF: 0.97 | W/L: 0.97 | MaxDD: 11.6% | Positive: 4/10
Validation (fold 1, ep 190): Return: -2.68% ± 6.53% | Trades: 139 | Sharpe: -0.28 | Sortino: -0.45 | Calmar: -0.01 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 200): Return: -3.12% ± 7.05% | Trades: 160 | Sharpe: -0.31 | Sortino: -0.52 | Calmar: -0.01 | PF: 0.96 | W/L: 0.98 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 2, ep 210): Return: 2.43% ± 2.25% | Trades: 53 | Sharpe: 0.48 | Sortino: 0.69 | Calmar: 0.55 | PF: 1.08 | W/L: 0.92 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 2, ep 220): Return: 2.66% ± 2.38% | Trades: 60 | Sharpe: 0.52 | Sortino: 0.76 | Calmar: 0.60 | PF: 1.09 | W/L: 0.93 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 230): Return: 2.61% ± 2.21% | Trades: 79 | Sharpe: 0.53 | Sortino: 0.77 | Calmar: 0.60 | PF: 1.09 | W/L: 0.93 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 2, ep 240): Return: 2.14% ± 2.47% | Trades: 84 | Sharpe: 0.42 | Sortino: 0.61 | Calmar: 0.48 | PF: 1.07 | W/L: 0.91 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 2, ep 250): Return: 2.47% ± 2.25% | Trades: 112 | Sharpe: 0.49 | Sortino: 0.71 | Calmar: 0.55 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 260): Return: 2.98% ± 2.19% | Trades: 107 | Sharpe: 0.60 | Sortino: 0.90 | Calmar: 0.71 | PF: 1.11 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 270): Return: 3.01% ± 2.21% | Trades: 134 | Sharpe: 0.61 | Sortino: 0.90 | Calmar: 0.71 | PF: 1.11 | W/L: 0.94 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 280): Return: 2.50% ± 2.52% | Trades: 121 | Sharpe: 0.53 | Sortino: 0.77 | Calmar: 0.63 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.5% | Positive: 9/10
Validation (fold 2, ep 290): Return: 0.74% ± 3.09% | Trades: 158 | Sharpe: 0.19 | Sortino: 0.28 | Calmar: 0.25 | PF: 1.04 | W/L: 0.90 | MaxDD: 5.7% | Positive: 6/10
Validation (fold 2, ep 300): Return: 1.36% ± 3.06% | Trades: 127 | Sharpe: 0.30 | Sortino: 0.44 | Calmar: 0.37 | PF: 1.06 | W/L: 0.91 | MaxDD: 5.4% | Positive: 6/10
Validation (fold 2, ep 310): Return: 1.44% ± 3.01% | Trades: 172 | Sharpe: 0.32 | Sortino: 0.48 | Calmar: 0.40 | PF: 1.06 | W/L: 0.94 | MaxDD: 5.1% | Positive: 7/10
Validation (fold 2, ep 320): Return: 2.13% ± 3.02% | Trades: 189 | Sharpe: 0.44 | Sortino: 0.67 | Calmar: 0.57 | PF: 1.08 | W/L: 0.95 | MaxDD: 4.7% | Positive: 7/10
