Validation (fold 1, ep 10): Return: -4.30% ± 6.16% | Trades: 55 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.24 | PF: 0.93 | W/L: 0.94 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.15% ± 6.20% | Trades: 70 | Sharpe: -0.37 | Sortino: -0.60 | Calmar: -0.15 | PF: 0.95 | W/L: 0.95 | MaxDD: 11.8% | Positive: 5/10
Validation (fold 1, ep 30): Return: -2.81% ± 5.63% | Trades: 99 | Sharpe: -0.27 | Sortino: -0.47 | Calmar: -0.15 | PF: 0.96 | W/L: 1.02 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 40): Return: -3.74% ± 6.01% | Trades: 144 | Sharpe: -0.39 | Sortino: -0.65 | Calmar: -0.21 | PF: 0.94 | W/L: 0.98 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 50): Return: -4.29% ± 5.56% | Trades: 166 | Sharpe: -0.48 | Sortino: -0.77 | Calmar: -0.26 | PF: 0.93 | W/L: 0.97 | MaxDD: 12.5% | Positive: 4/10
Validation (fold 1, ep 60): Return: -3.89% ± 6.49% | Trades: 175 | Sharpe: -0.43 | Sortino: -0.68 | Calmar: -0.20 | PF: 0.94 | W/L: 0.99 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -4.54% ± 6.77% | Trades: 192 | Sharpe: -0.50 | Sortino: -0.82 | Calmar: -0.23 | PF: 0.93 | W/L: 0.99 | MaxDD: 13.4% | Positive: 4/10
Validation (fold 1, ep 80): Return: -4.46% ± 6.97% | Trades: 210 | Sharpe: -0.53 | Sortino: -0.86 | Calmar: -0.21 | PF: 0.92 | W/L: 0.99 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 90): Return: -2.76% ± 6.13% | Trades: 243 | Sharpe: -0.30 | Sortino: -0.50 | Calmar: -0.11 | PF: 0.96 | W/L: 1.05 | MaxDD: 11.9% | Positive: 5/10
Validation (fold 1, ep 100): Return: -3.45% ± 5.98% | Trades: 240 | Sharpe: -0.38 | Sortino: -0.63 | Calmar: -0.18 | PF: 0.94 | W/L: 1.06 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 110): Return: -4.70% ± 6.23% | Trades: 300 | Sharpe: -0.51 | Sortino: -0.80 | Calmar: -0.26 | PF: 0.92 | W/L: 1.00 | MaxDD: 13.4% | Positive: 4/10
Validation (fold 1, ep 120): Return: -4.39% ± 6.59% | Trades: 236 | Sharpe: -0.49 | Sortino: -0.79 | Calmar: -0.22 | PF: 0.93 | W/L: 1.01 | MaxDD: 13.1% | Positive: 5/10
Validation (fold 1, ep 130): Return: -4.55% ± 7.44% | Trades: 208 | Sharpe: -0.53 | Sortino: -0.82 | Calmar: -0.20 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.5% | Positive: 5/10
Validation (fold 1, ep 140): Return: -2.59% ± 6.26% | Trades: 255 | Sharpe: -0.29 | Sortino: -0.46 | Calmar: -0.11 | PF: 0.96 | W/L: 1.01 | MaxDD: 12.0% | Positive: 5/10
Validation (fold 1, ep 150): Return: -5.01% ± 6.30% | Trades: 312 | Sharpe: -0.54 | Sortino: -0.85 | Calmar: -0.27 | PF: 0.92 | W/L: 0.97 | MaxDD: 13.6% | Positive: 4/10
Validation (fold 1, ep 160): Return: -3.82% ± 6.84% | Trades: 259 | Sharpe: -0.44 | Sortino: -0.69 | Calmar: -0.19 | PF: 0.94 | W/L: 1.01 | MaxDD: 12.6% | Positive: 5/10
Validation (fold 1, ep 170): Return: -3.30% ± 5.37% | Trades: 282 | Sharpe: -0.37 | Sortino: -0.64 | Calmar: -0.20 | PF: 0.94 | W/L: 1.01 | MaxDD: 11.7% | Positive: 4/10
Validation (fold 1, ep 180): Return: -2.45% ± 4.86% | Trades: 287 | Sharpe: -0.27 | Sortino: -0.46 | Calmar: -0.16 | PF: 0.96 | W/L: 1.00 | MaxDD: 10.9% | Positive: 4/10
Validation (fold 1, ep 190): Return: -3.74% ± 5.88% | Trades: 316 | Sharpe: -0.42 | Sortino: -0.68 | Calmar: -0.20 | PF: 0.94 | W/L: 1.03 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 200): Return: -3.01% ± 5.46% | Trades: 334 | Sharpe: -0.31 | Sortino: -0.51 | Calmar: -0.18 | PF: 0.95 | W/L: 1.01 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 2, ep 210): Return: 1.71% ± 3.91% | Trades: 95 | Sharpe: 0.27 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.05 | W/L: 0.90 | MaxDD: 5.1% | Positive: 6/10
Validation (fold 2, ep 220): Return: 1.24% ± 3.29% | Trades: 121 | Sharpe: 0.22 | Sortino: 0.34 | Calmar: 0.27 | PF: 1.04 | W/L: 0.91 | MaxDD: 5.0% | Positive: 6/10
Validation (fold 2, ep 230): Return: 0.21% ± 3.38% | Trades: 178 | Sharpe: 0.06 | Sortino: 0.11 | Calmar: 0.10 | PF: 1.01 | W/L: 0.86 | MaxDD: 6.2% | Positive: 5/10
Validation (fold 2, ep 240): Return: 0.56% ± 3.73% | Trades: 239 | Sharpe: 0.09 | Sortino: 0.17 | Calmar: 0.12 | PF: 1.02 | W/L: 0.90 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 250): Return: -0.02% ± 3.45% | Trades: 184 | Sharpe: 0.00 | Sortino: 0.03 | Calmar: 0.02 | PF: 1.00 | W/L: 0.90 | MaxDD: 5.8% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.27% ± 3.81% | Trades: 209 | Sharpe: 0.05 | Sortino: 0.10 | Calmar: 0.07 | PF: 1.01 | W/L: 0.89 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.23% ± 3.83% | Trades: 269 | Sharpe: 0.05 | Sortino: 0.09 | Calmar: 0.06 | PF: 1.01 | W/L: 0.90 | MaxDD: 6.0% | Positive: 5/10
Validation (fold 2, ep 280): Return: -0.15% ± 3.84% | Trades: 339 | Sharpe: -0.02 | Sortino: -0.00 | Calmar: 0.01 | PF: 1.00 | W/L: 0.92 | MaxDD: 6.1% | Positive: 5/10
Validation (fold 2, ep 290): Return: -0.22% ± 3.70% | Trades: 357 | Sharpe: -0.03 | Sortino: -0.02 | Calmar: -0.02 | PF: 1.00 | W/L: 0.89 | MaxDD: 6.1% | Positive: 5/10
Validation (fold 2, ep 300): Return: 0.10% ± 4.16% | Trades: 389 | Sharpe: 0.01 | Sortino: 0.07 | Calmar: 0.05 | PF: 1.01 | W/L: 0.90 | MaxDD: 6.3% | Positive: 5/10
Validation (fold 2, ep 310): Return: 1.04% ± 4.14% | Trades: 433 | Sharpe: 0.16 | Sortino: 0.28 | Calmar: 0.25 | PF: 1.03 | W/L: 0.91 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 320): Return: 1.66% ± 4.40% | Trades: 384 | Sharpe: 0.26 | Sortino: 0.44 | Calmar: 0.39 | PF: 1.05 | W/L: 0.92 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 330): Return: 1.79% ± 4.58% | Trades: 379 | Sharpe: 0.27 | Sortino: 0.46 | Calmar: 0.42 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 340): Return: 1.13% ± 4.48% | Trades: 430 | Sharpe: 0.16 | Sortino: 0.30 | Calmar: 0.27 | PF: 1.03 | W/L: 0.90 | MaxDD: 5.0% | Positive: 5/10
Validation (fold 2, ep 350): Return: 0.79% ± 5.19% | Trades: 539 | Sharpe: 0.08 | Sortino: 0.21 | Calmar: 0.20 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.5% | Positive: 5/10
