Validation (fold 1, ep 10): Return: -4.13% ± 6.47% | Trades: 57 | Sharpe: -0.47 | Sortino: -0.77 | Calmar: -0.21 | PF: 0.93 | W/L: 0.96 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.92% ± 5.87% | Trades: 85 | Sharpe: -0.48 | Sortino: -0.78 | Calmar: -0.22 | PF: 0.93 | W/L: 0.93 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 30): Return: -4.28% ± 6.36% | Trades: 114 | Sharpe: -0.51 | Sortino: -0.82 | Calmar: -0.23 | PF: 0.93 | W/L: 0.95 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 40): Return: -4.59% ± 6.87% | Trades: 165 | Sharpe: -0.55 | Sortino: -0.88 | Calmar: -0.23 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 50): Return: -5.65% ± 7.17% | Trades: 157 | Sharpe: -0.68 | Sortino: -1.08 | Calmar: -0.28 | PF: 0.90 | W/L: 0.96 | MaxDD: 14.0% | Positive: 3/10
Validation (fold 1, ep 60): Return: -5.01% ± 7.06% | Trades: 182 | Sharpe: -0.57 | Sortino: -0.93 | Calmar: -0.26 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.8% | Positive: 4/10
Validation (fold 1, ep 70): Return: -5.02% ± 6.58% | Trades: 250 | Sharpe: -0.62 | Sortino: -1.00 | Calmar: -0.27 | PF: 0.91 | W/L: 0.98 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 80): Return: -5.15% ± 7.16% | Trades: 229 | Sharpe: -0.62 | Sortino: -1.00 | Calmar: -0.25 | PF: 0.91 | W/L: 0.95 | MaxDD: 13.7% | Positive: 4/10
Validation (fold 1, ep 90): Return: -7.19% ± 6.84% | Trades: 202 | Sharpe: -0.85 | Sortino: -1.32 | Calmar: -0.39 | PF: 0.88 | W/L: 0.93 | MaxDD: 15.2% | Positive: 1/10
Validation (fold 1, ep 100): Return: -5.84% ± 6.43% | Trades: 234 | Sharpe: -0.69 | Sortino: -1.09 | Calmar: -0.34 | PF: 0.90 | W/L: 0.95 | MaxDD: 13.8% | Positive: 2/10
Validation (fold 1, ep 110): Return: -5.42% ± 6.49% | Trades: 221 | Sharpe: -0.63 | Sortino: -1.02 | Calmar: -0.31 | PF: 0.91 | W/L: 0.98 | MaxDD: 13.2% | Positive: 4/10
Validation (fold 1, ep 120): Return: -4.50% ± 6.35% | Trades: 248 | Sharpe: -0.54 | Sortino: -0.87 | Calmar: -0.24 | PF: 0.92 | W/L: 1.01 | MaxDD: 12.9% | Positive: 4/10
