Validation (fold 1, ep 10): Return: -1.36% ± 5.86% | Trades: 41 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: 0.09 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.1% | Positive: 6/10
Validation (fold 1, ep 20): Return: -1.98% ± 5.88% | Trades: 78 | Sharpe: -0.21 | Sortino: -0.33 | Calmar: 0.03 | PF: 0.97 | W/L: 0.94 | MaxDD: 11.4% | Positive: 4/10
Validation (fold 1, ep 30): Return: -2.04% ± 5.76% | Trades: 196 | Sharpe: -0.21 | Sortino: -0.33 | Calmar: -0.00 | PF: 0.97 | W/L: 0.94 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 1, ep 40): Return: -1.87% ± 5.60% | Trades: 190 | Sharpe: -0.20 | Sortino: -0.32 | Calmar: 0.02 | PF: 0.97 | W/L: 0.98 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 1, ep 50): Return: -2.13% ± 5.61% | Trades: 184 | Sharpe: -0.23 | Sortino: -0.38 | Calmar: 0.00 | PF: 0.97 | W/L: 0.96 | MaxDD: 11.1% | Positive: 4/10
Validation (fold 1, ep 60): Return: -2.82% ± 6.48% | Trades: 202 | Sharpe: -0.30 | Sortino: -0.46 | Calmar: -0.01 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -6.37% ± 7.71% | Trades: 213 | Sharpe: -0.65 | Sortino: -0.93 | Calmar: -0.18 | PF: 0.90 | W/L: 0.92 | MaxDD: 15.6% | Positive: 3/10
Validation (fold 1, ep 80): Return: -4.92% ± 6.84% | Trades: 205 | Sharpe: -0.50 | Sortino: -0.76 | Calmar: -0.15 | PF: 0.93 | W/L: 0.96 | MaxDD: 14.2% | Positive: 3/10
Validation (fold 1, ep 90): Return: -6.68% ± 7.82% | Trades: 269 | Sharpe: -0.71 | Sortino: -1.05 | Calmar: -0.21 | PF: 0.90 | W/L: 0.92 | MaxDD: 15.6% | Positive: 2/10
Validation (fold 1, ep 100): Return: -3.28% ± 6.93% | Trades: 300 | Sharpe: -0.34 | Sortino: -0.55 | Calmar: -0.02 | PF: 0.95 | W/L: 0.99 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 110): Return: -2.86% ± 6.73% | Trades: 358 | Sharpe: -0.28 | Sortino: -0.44 | Calmar: -0.02 | PF: 0.96 | W/L: 0.98 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 120): Return: -4.19% ± 7.02% | Trades: 417 | Sharpe: -0.41 | Sortino: -0.62 | Calmar: -0.09 | PF: 0.94 | W/L: 0.94 | MaxDD: 14.0% | Positive: 3/10
Validation (fold 1, ep 130): Return: -2.71% ± 6.06% | Trades: 300 | Sharpe: -0.28 | Sortino: -0.48 | Calmar: -0.05 | PF: 0.96 | W/L: 0.98 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 140): Return: -1.29% ± 6.01% | Trades: 304 | Sharpe: -0.11 | Sortino: -0.19 | Calmar: 0.07 | PF: 0.99 | W/L: 1.01 | MaxDD: 11.8% | Positive: 5/10
Validation (fold 1, ep 150): Return: -2.59% ± 6.65% | Trades: 294 | Sharpe: -0.26 | Sortino: -0.42 | Calmar: 0.01 | PF: 0.96 | W/L: 0.99 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 160): Return: -2.41% ± 5.97% | Trades: 356 | Sharpe: -0.22 | Sortino: -0.39 | Calmar: -0.00 | PF: 0.97 | W/L: 1.02 | MaxDD: 13.0% | Positive: 4/10
Validation (fold 1, ep 170): Return: -0.47% ± 5.56% | Trades: 347 | Sharpe: -0.02 | Sortino: -0.04 | Calmar: 0.16 | PF: 1.00 | W/L: 0.98 | MaxDD: 10.5% | Positive: 6/10
Validation (fold 1, ep 180): Return: -1.32% ± 5.54% | Trades: 402 | Sharpe: -0.13 | Sortino: -0.22 | Calmar: 0.07 | PF: 0.98 | W/L: 0.99 | MaxDD: 10.9% | Positive: 5/10
