Validation (fold 1, ep 10): Return: -1.68% ± 5.60% | Trades: 50 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: 0.04 | PF: 0.98 | W/L: 0.96 | MaxDD: 11.0% | Positive: 6/10
Validation (fold 1, ep 20): Return: -1.46% ± 5.61% | Trades: 76 | Sharpe: -0.14 | Sortino: -0.23 | Calmar: 0.07 | PF: 0.98 | W/L: 0.96 | MaxDD: 10.8% | Positive: 5/10
Validation (fold 1, ep 30): Return: -1.86% ± 6.08% | Trades: 94 | Sharpe: -0.18 | Sortino: -0.30 | Calmar: 0.06 | PF: 0.98 | W/L: 0.95 | MaxDD: 11.6% | Positive: 4/10
Validation (fold 1, ep 40): Return: -2.61% ± 5.83% | Trades: 198 | Sharpe: -0.30 | Sortino: -0.46 | Calmar: -0.03 | PF: 0.96 | W/L: 0.99 | MaxDD: 11.2% | Positive: 4/10
Validation (fold 1, ep 50): Return: -2.54% ± 6.05% | Trades: 189 | Sharpe: -0.27 | Sortino: -0.45 | Calmar: -0.02 | PF: 0.96 | W/L: 0.99 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 60): Return: -3.62% ± 6.58% | Trades: 185 | Sharpe: -0.37 | Sortino: -0.59 | Calmar: -0.08 | PF: 0.95 | W/L: 0.96 | MaxDD: 12.9% | Positive: 4/10
Validation (fold 1, ep 70): Return: -3.62% ± 6.49% | Trades: 174 | Sharpe: -0.39 | Sortino: -0.62 | Calmar: -0.09 | PF: 0.95 | W/L: 0.96 | MaxDD: 12.7% | Positive: 4/10
Validation (fold 1, ep 80): Return: -6.17% ± 7.78% | Trades: 251 | Sharpe: -0.62 | Sortino: -0.98 | Calmar: -0.20 | PF: 0.91 | W/L: 0.93 | MaxDD: 15.0% | Positive: 3/10
Validation (fold 1, ep 90): Return: -5.39% ± 7.84% | Trades: 248 | Sharpe: -0.50 | Sortino: -0.75 | Calmar: -0.13 | PF: 0.93 | W/L: 0.95 | MaxDD: 14.9% | Positive: 3/10
Validation (fold 1, ep 100): Return: -3.40% ± 7.38% | Trades: 156 | Sharpe: -0.34 | Sortino: -0.51 | Calmar: -0.01 | PF: 0.95 | W/L: 0.96 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 110): Return: -2.80% ± 7.25% | Trades: 158 | Sharpe: -0.28 | Sortino: -0.41 | Calmar: 0.04 | PF: 0.96 | W/L: 0.97 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 120): Return: -2.58% ± 7.06% | Trades: 190 | Sharpe: -0.25 | Sortino: -0.36 | Calmar: 0.04 | PF: 0.97 | W/L: 0.96 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 1, ep 130): Return: -2.05% ± 6.29% | Trades: 181 | Sharpe: -0.21 | Sortino: -0.31 | Calmar: 0.08 | PF: 0.97 | W/L: 0.96 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 1, ep 140): Return: -1.97% ± 6.44% | Trades: 144 | Sharpe: -0.18 | Sortino: -0.29 | Calmar: 0.07 | PF: 0.98 | W/L: 1.02 | MaxDD: 11.9% | Positive: 4/10
Validation (fold 1, ep 150): Return: -1.18% ± 5.38% | Trades: 127 | Sharpe: -0.10 | Sortino: -0.17 | Calmar: 0.10 | PF: 0.99 | W/L: 0.99 | MaxDD: 10.5% | Positive: 4/10
Validation (fold 1, ep 160): Return: -0.90% ± 5.13% | Trades: 158 | Sharpe: -0.06 | Sortino: -0.12 | Calmar: 0.10 | PF: 0.99 | W/L: 1.01 | MaxDD: 10.8% | Positive: 5/10
Validation (fold 1, ep 170): Return: -0.68% ± 4.85% | Trades: 177 | Sharpe: -0.04 | Sortino: -0.08 | Calmar: 0.11 | PF: 1.00 | W/L: 1.01 | MaxDD: 10.6% | Positive: 6/10
Validation (fold 1, ep 180): Return: -1.43% ± 6.02% | Trades: 198 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: 0.08 | PF: 0.98 | W/L: 1.00 | MaxDD: 11.2% | Positive: 6/10
Validation (fold 1, ep 190): Return: -0.55% ± 5.19% | Trades: 204 | Sharpe: -0.03 | Sortino: -0.04 | Calmar: 0.13 | PF: 1.00 | W/L: 1.04 | MaxDD: 10.4% | Positive: 6/10
Validation (fold 1, ep 200): Return: -0.58% ± 4.80% | Trades: 273 | Sharpe: -0.03 | Sortino: -0.06 | Calmar: 0.11 | PF: 1.00 | W/L: 1.00 | MaxDD: 10.0% | Positive: 6/10
Validation (fold 2, ep 210): Return: 2.13% ± 2.11% | Trades: 105 | Sharpe: 0.43 | Sortino: 0.62 | Calmar: 0.47 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 220): Return: 2.18% ± 2.02% | Trades: 130 | Sharpe: 0.44 | Sortino: 0.64 | Calmar: 0.48 | PF: 1.08 | W/L: 0.93 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 230): Return: 1.96% ± 2.36% | Trades: 145 | Sharpe: 0.38 | Sortino: 0.53 | Calmar: 0.39 | PF: 1.07 | W/L: 0.95 | MaxDD: 5.5% | Positive: 9/10
Validation (fold 2, ep 240): Return: 1.71% ± 2.25% | Trades: 141 | Sharpe: 0.35 | Sortino: 0.49 | Calmar: 0.37 | PF: 1.06 | W/L: 0.92 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 2, ep 250): Return: 1.58% ± 2.32% | Trades: 152 | Sharpe: 0.31 | Sortino: 0.45 | Calmar: 0.33 | PF: 1.06 | W/L: 0.95 | MaxDD: 5.4% | Positive: 8/10
Validation (fold 2, ep 260): Return: 1.94% ± 2.58% | Trades: 167 | Sharpe: 0.41 | Sortino: 0.60 | Calmar: 0.48 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 2, ep 270): Return: 1.33% ± 2.93% | Trades: 227 | Sharpe: 0.29 | Sortino: 0.42 | Calmar: 0.36 | PF: 1.05 | W/L: 0.94 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 2, ep 280): Return: 2.00% ± 2.98% | Trades: 162 | Sharpe: 0.40 | Sortino: 0.58 | Calmar: 0.50 | PF: 1.07 | W/L: 0.97 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 2, ep 290): Return: 1.98% ± 2.62% | Trades: 185 | Sharpe: 0.41 | Sortino: 0.60 | Calmar: 0.48 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 2, ep 300): Return: 2.52% ± 2.38% | Trades: 155 | Sharpe: 0.48 | Sortino: 0.70 | Calmar: 0.56 | PF: 1.08 | W/L: 0.96 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 310): Return: 2.00% ± 2.68% | Trades: 194 | Sharpe: 0.38 | Sortino: 0.55 | Calmar: 0.47 | PF: 1.07 | W/L: 0.98 | MaxDD: 5.0% | Positive: 8/10
Validation (fold 2, ep 320): Return: 2.78% ± 2.44% | Trades: 172 | Sharpe: 0.53 | Sortino: 0.79 | Calmar: 0.65 | PF: 1.09 | W/L: 0.97 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 330): Return: 2.95% ± 2.48% | Trades: 122 | Sharpe: 0.57 | Sortino: 0.86 | Calmar: 0.71 | PF: 1.10 | W/L: 0.94 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 2, ep 340): Return: 2.92% ± 2.30% | Trades: 197 | Sharpe: 0.53 | Sortino: 0.80 | Calmar: 0.66 | PF: 1.09 | W/L: 0.95 | MaxDD: 4.6% | Positive: 9/10
Validation (fold 2, ep 350): Return: 2.96% ± 2.49% | Trades: 145 | Sharpe: 0.55 | Sortino: 0.82 | Calmar: 0.67 | PF: 1.10 | W/L: 0.96 | MaxDD: 4.7% | Positive: 9/10
Validation (fold 2, ep 360): Return: 2.36% ± 2.61% | Trades: 178 | Sharpe: 0.47 | Sortino: 0.69 | Calmar: 0.56 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 2, ep 370): Return: 2.82% ± 2.57% | Trades: 186 | Sharpe: 0.53 | Sortino: 0.81 | Calmar: 0.66 | PF: 1.09 | W/L: 0.93 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 2, ep 380): Return: 2.37% ± 2.61% | Trades: 192 | Sharpe: 0.45 | Sortino: 0.68 | Calmar: 0.55 | PF: 1.08 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 2, ep 390): Return: 2.43% ± 2.68% | Trades: 181 | Sharpe: 0.48 | Sortino: 0.72 | Calmar: 0.60 | PF: 1.08 | W/L: 0.92 | MaxDD: 4.5% | Positive: 8/10
Validation (fold 2, ep 400): Return: 2.79% ± 2.62% | Trades: 181 | Sharpe: 0.54 | Sortino: 0.81 | Calmar: 0.69 | PF: 1.09 | W/L: 0.93 | MaxDD: 4.4% | Positive: 8/10
Validation (fold 3, ep 410): Return: 3.83% ± 3.06% | Trades: 162 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 0.97 | PF: 1.14 | W/L: 0.96 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 420): Return: 3.74% ± 3.32% | Trades: 193 | Sharpe: 0.73 | Sortino: 1.07 | Calmar: 0.93 | PF: 1.13 | W/L: 0.95 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 430): Return: 3.52% ± 3.10% | Trades: 215 | Sharpe: 0.69 | Sortino: 1.00 | Calmar: 0.89 | PF: 1.13 | W/L: 0.93 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 440): Return: 4.28% ± 3.12% | Trades: 190 | Sharpe: 0.82 | Sortino: 1.19 | Calmar: 1.02 | PF: 1.15 | W/L: 0.92 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 450): Return: 3.90% ± 3.14% | Trades: 194 | Sharpe: 0.77 | Sortino: 1.11 | Calmar: 0.97 | PF: 1.14 | W/L: 0.93 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 460): Return: 3.96% ± 3.02% | Trades: 218 | Sharpe: 0.76 | Sortino: 1.10 | Calmar: 0.95 | PF: 1.14 | W/L: 0.90 | MaxDD: 4.8% | Positive: 9/10
Validation (fold 3, ep 470): Return: 3.67% ± 3.02% | Trades: 235 | Sharpe: 0.72 | Sortino: 1.02 | Calmar: 0.88 | PF: 1.13 | W/L: 0.90 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 480): Return: 3.55% ± 2.89% | Trades: 238 | Sharpe: 0.72 | Sortino: 1.04 | Calmar: 0.88 | PF: 1.13 | W/L: 0.92 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 490): Return: 3.45% ± 2.75% | Trades: 253 | Sharpe: 0.69 | Sortino: 1.00 | Calmar: 0.85 | PF: 1.12 | W/L: 0.91 | MaxDD: 4.6% | Positive: 8/10
Validation (fold 3, ep 500): Return: 3.52% ± 2.78% | Trades: 257 | Sharpe: 0.70 | Sortino: 1.01 | Calmar: 0.88 | PF: 1.13 | W/L: 0.90 | MaxDD: 4.7% | Positive: 8/10
Validation (fold 3, ep 510): Return: 3.71% ± 3.12% | Trades: 310 | Sharpe: 0.74 | Sortino: 1.09 | Calmar: 0.96 | PF: 1.13 | W/L: 0.92 | MaxDD: 4.8% | Positive: 8/10
Validation (fold 3, ep 520): Return: 3.30% ± 3.27% | Trades: 358 | Sharpe: 0.65 | Sortino: 0.96 | Calmar: 0.86 | PF: 1.12 | W/L: 0.90 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 3, ep 530): Return: 2.81% ± 3.30% | Trades: 346 | Sharpe: 0.57 | Sortino: 0.83 | Calmar: 0.75 | PF: 1.10 | W/L: 0.89 | MaxDD: 5.1% | Positive: 7/10
Validation (fold 3, ep 540): Return: 2.74% ± 3.35% | Trades: 394 | Sharpe: 0.54 | Sortino: 0.79 | Calmar: 0.72 | PF: 1.10 | W/L: 0.89 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 550): Return: 3.52% ± 3.66% | Trades: 380 | Sharpe: 0.68 | Sortino: 0.98 | Calmar: 0.86 | PF: 1.12 | W/L: 0.91 | MaxDD: 5.3% | Positive: 8/10
Validation (fold 3, ep 560): Return: 2.34% ± 3.67% | Trades: 386 | Sharpe: 0.47 | Sortino: 0.67 | Calmar: 0.62 | PF: 1.09 | W/L: 0.90 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 570): Return: 3.18% ± 3.63% | Trades: 390 | Sharpe: 0.62 | Sortino: 0.90 | Calmar: 0.80 | PF: 1.11 | W/L: 0.91 | MaxDD: 5.3% | Positive: 7/10
Validation (fold 3, ep 580): Return: 2.89% ± 3.64% | Trades: 396 | Sharpe: 0.56 | Sortino: 0.81 | Calmar: 0.72 | PF: 1.10 | W/L: 0.90 | MaxDD: 5.4% | Positive: 7/10
Validation (fold 3, ep 590): Return: 3.28% ± 3.48% | Trades: 388 | Sharpe: 0.64 | Sortino: 0.92 | Calmar: 0.79 | PF: 1.12 | W/L: 0.93 | MaxDD: 5.2% | Positive: 7/10
Validation (fold 3, ep 600): Return: 2.99% ± 3.70% | Trades: 402 | Sharpe: 0.60 | Sortino: 0.87 | Calmar: 0.80 | PF: 1.11 | W/L: 0.91 | MaxDD: 5.1% | Positive: 7/10
