Validation (fold 1, ep 10): Return: -3.75% ± 4.19% | Trades: 97 | Sharpe: -0.40 | Sortino: -0.67 | Calmar: -0.23 | PF: 0.94 | W/L: 1.01 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 1, ep 20): Return: -3.85% ± 4.50% | Trades: 88 | Sharpe: -0.41 | Sortino: -0.69 | Calmar: -0.22 | PF: 0.94 | W/L: 1.02 | MaxDD: 13.3% | Positive: 3/10
Validation (fold 1, ep 30): Return: -4.85% ± 4.67% | Trades: 127 | Sharpe: -0.53 | Sortino: -0.88 | Calmar: -0.29 | PF: 0.92 | W/L: 1.00 | MaxDD: 13.9% | Positive: 1/10
Validation (fold 1, ep 40): Return: -5.17% ± 5.21% | Trades: 134 | Sharpe: -0.59 | Sortino: -0.95 | Calmar: -0.30 | PF: 0.91 | W/L: 0.97 | MaxDD: 14.3% | Positive: 1/10
Validation (fold 1, ep 50): Return: -4.23% ± 5.18% | Trades: 141 | Sharpe: -0.49 | Sortino: -0.79 | Calmar: -0.24 | PF: 0.93 | W/L: 0.98 | MaxDD: 13.1% | Positive: 4/10
Validation (fold 1, ep 60): Return: -4.16% ± 5.25% | Trades: 179 | Sharpe: -0.47 | Sortino: -0.76 | Calmar: -0.23 | PF: 0.93 | W/L: 1.01 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -7.12% ± 5.52% | Trades: 254 | Sharpe: -0.77 | Sortino: -1.25 | Calmar: -0.37 | PF: 0.89 | W/L: 1.06 | MaxDD: 16.5% | Positive: 0/10
Validation (fold 1, ep 80): Return: -10.29% ± 5.89% | Trades: 261 | Sharpe: -1.10 | Sortino: -1.73 | Calmar: -0.51 | PF: 0.84 | W/L: 0.98 | MaxDD: 19.0% | Positive: 0/10
Validation (fold 1, ep 90): Return: -6.56% ± 5.65% | Trades: 218 | Sharpe: -0.73 | Sortino: -1.18 | Calmar: -0.35 | PF: 0.89 | W/L: 1.00 | MaxDD: 15.7% | Positive: 3/10
Validation (fold 1, ep 100): Return: -6.33% ± 5.40% | Trades: 240 | Sharpe: -0.64 | Sortino: -1.06 | Calmar: -0.35 | PF: 0.90 | W/L: 1.01 | MaxDD: 15.5% | Positive: 1/10
Validation (fold 1, ep 110): Return: -7.00% ± 5.37% | Trades: 304 | Sharpe: -0.73 | Sortino: -1.22 | Calmar: -0.39 | PF: 0.89 | W/L: 1.02 | MaxDD: 15.6% | Positive: 1/10
Validation (fold 1, ep 120): Return: -6.61% ± 5.52% | Trades: 271 | Sharpe: -0.71 | Sortino: -1.16 | Calmar: -0.37 | PF: 0.89 | W/L: 1.03 | MaxDD: 15.1% | Positive: 1/10
Validation (fold 1, ep 130): Return: -5.39% ± 5.81% | Trades: 257 | Sharpe: -0.58 | Sortino: -0.95 | Calmar: -0.29 | PF: 0.91 | W/L: 1.01 | MaxDD: 14.7% | Positive: 4/10
Validation (fold 1, ep 140): Return: -4.01% ± 4.89% | Trades: 230 | Sharpe: -0.44 | Sortino: -0.71 | Calmar: -0.22 | PF: 0.93 | W/L: 1.00 | MaxDD: 13.4% | Positive: 3/10
Validation (fold 1, ep 150): Return: -4.54% ± 5.86% | Trades: 308 | Sharpe: -0.50 | Sortino: -0.81 | Calmar: -0.23 | PF: 0.93 | W/L: 1.02 | MaxDD: 14.4% | Positive: 4/10
Validation (fold 1, ep 160): Return: -4.56% ± 4.43% | Trades: 319 | Sharpe: -0.53 | Sortino: -0.85 | Calmar: -0.28 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.2% | Positive: 2/10
Validation (fold 1, ep 170): Return: -4.85% ± 4.93% | Trades: 390 | Sharpe: -0.52 | Sortino: -0.83 | Calmar: -0.29 | PF: 0.92 | W/L: 0.99 | MaxDD: 13.6% | Positive: 1/10
Validation (fold 1, ep 180): Return: -4.21% ± 4.59% | Trades: 398 | Sharpe: -0.45 | Sortino: -0.73 | Calmar: -0.25 | PF: 0.93 | W/L: 1.01 | MaxDD: 13.3% | Positive: 2/10
Validation (fold 1, ep 190): Return: -4.64% ± 4.65% | Trades: 470 | Sharpe: -0.48 | Sortino: -0.74 | Calmar: -0.27 | PF: 0.92 | W/L: 0.98 | MaxDD: 13.8% | Positive: 1/10
Validation (fold 1, ep 200): Return: -2.98% ± 4.13% | Trades: 510 | Sharpe: -0.29 | Sortino: -0.46 | Calmar: -0.17 | PF: 0.95 | W/L: 1.01 | MaxDD: 12.4% | Positive: 4/10
Validation (fold 2, ep 210): Return: 0.06% ± 3.48% | Trades: 529 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.03 | PF: 1.01 | W/L: 0.92 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 220): Return: 0.48% ± 3.41% | Trades: 499 | Sharpe: 0.10 | Sortino: 0.17 | Calmar: 0.11 | PF: 1.02 | W/L: 0.92 | MaxDD: 5.1% | Positive: 5/10
Validation (fold 2, ep 230): Return: 0.08% ± 3.59% | Trades: 470 | Sharpe: 0.02 | Sortino: 0.05 | Calmar: 0.04 | PF: 1.01 | W/L: 0.93 | MaxDD: 5.5% | Positive: 5/10
Validation (fold 2, ep 240): Return: 0.18% ± 3.77% | Trades: 503 | Sharpe: 0.02 | Sortino: 0.06 | Calmar: 0.04 | PF: 1.01 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 250): Return: 0.05% ± 3.85% | Trades: 536 | Sharpe: 0.01 | Sortino: 0.04 | Calmar: 0.04 | PF: 1.01 | W/L: 0.97 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 260): Return: 0.34% ± 4.06% | Trades: 486 | Sharpe: 0.05 | Sortino: 0.11 | Calmar: 0.09 | PF: 1.01 | W/L: 0.94 | MaxDD: 5.7% | Positive: 5/10
Validation (fold 2, ep 270): Return: 0.27% ± 4.46% | Trades: 446 | Sharpe: 0.04 | Sortino: 0.09 | Calmar: 0.08 | PF: 1.01 | W/L: 0.95 | MaxDD: 5.9% | Positive: 5/10
Validation (fold 2, ep 280): Return: 0.87% ± 4.00% | Trades: 326 | Sharpe: 0.16 | Sortino: 0.26 | Calmar: 0.19 | PF: 1.03 | W/L: 0.95 | MaxDD: 5.4% | Positive: 5/10
Validation (fold 2, ep 290): Return: 1.40% ± 3.63% | Trades: 226 | Sharpe: 0.26 | Sortino: 0.40 | Calmar: 0.33 | PF: 1.05 | W/L: 0.93 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 300): Return: 1.72% ± 3.34% | Trades: 128 | Sharpe: 0.33 | Sortino: 0.50 | Calmar: 0.40 | PF: 1.06 | W/L: 0.91 | MaxDD: 4.7% | Positive: 6/10
Validation (fold 2, ep 310): Return: 1.67% ± 3.45% | Trades: 126 | Sharpe: 0.30 | Sortino: 0.45 | Calmar: 0.34 | PF: 1.05 | W/L: 0.93 | MaxDD: 5.1% | Positive: 6/10
Validation (fold 2, ep 320): Return: 1.85% ± 3.54% | Trades: 126 | Sharpe: 0.33 | Sortino: 0.49 | Calmar: 0.40 | PF: 1.06 | W/L: 0.97 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 330): Return: 2.10% ± 3.30% | Trades: 103 | Sharpe: 0.39 | Sortino: 0.59 | Calmar: 0.48 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.6% | Positive: 7/10
Validation (fold 2, ep 340): Return: 2.16% ± 3.31% | Trades: 81 | Sharpe: 0.40 | Sortino: 0.59 | Calmar: 0.47 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.8% | Positive: 7/10
Validation (fold 2, ep 350): Return: 2.23% ± 3.35% | Trades: 120 | Sharpe: 0.40 | Sortino: 0.60 | Calmar: 0.51 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.5% | Positive: 7/10
Validation (fold 2, ep 360): Return: 2.20% ± 3.41% | Trades: 120 | Sharpe: 0.41 | Sortino: 0.62 | Calmar: 0.52 | PF: 1.07 | W/L: 0.96 | MaxDD: 4.5% | Positive: 6/10
Validation (fold 2, ep 370): Return: 1.96% ± 3.37% | Trades: 133 | Sharpe: 0.35 | Sortino: 0.53 | Calmar: 0.43 | PF: 1.06 | W/L: 0.97 | MaxDD: 4.8% | Positive: 6/10
Validation (fold 2, ep 380): Return: 1.58% ± 4.11% | Trades: 189 | Sharpe: 0.26 | Sortino: 0.41 | Calmar: 0.34 | PF: 1.05 | W/L: 0.94 | MaxDD: 5.2% | Positive: 5/10
Validation (fold 2, ep 390): Return: 2.39% ± 4.30% | Trades: 193 | Sharpe: 0.40 | Sortino: 0.62 | Calmar: 0.57 | PF: 1.07 | W/L: 0.97 | MaxDD: 4.6% | Positive: 6/10
Validation (fold 2, ep 400): Return: 1.68% ± 4.11% | Trades: 226 | Sharpe: 0.29 | Sortino: 0.45 | Calmar: 0.38 | PF: 1.05 | W/L: 0.93 | MaxDD: 4.7% | Positive: 5/10
Validation (fold 3, ep 410): Return: 4.71% ± 4.25% | Trades: 245 | Sharpe: 0.88 | Sortino: 1.31 | Calmar: 1.13 | PF: 1.16 | W/L: 0.96 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 420): Return: 5.06% ± 4.57% | Trades: 248 | Sharpe: 0.91 | Sortino: 1.36 | Calmar: 1.21 | PF: 1.17 | W/L: 1.00 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 430): Return: 4.24% ± 4.58% | Trades: 296 | Sharpe: 0.79 | Sortino: 1.18 | Calmar: 1.04 | PF: 1.15 | W/L: 0.97 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 440): Return: 4.70% ± 5.08% | Trades: 339 | Sharpe: 0.87 | Sortino: 1.30 | Calmar: 1.19 | PF: 1.16 | W/L: 0.93 | MaxDD: 5.3% | Positive: 9/10
Validation (fold 3, ep 450): Return: 4.99% ± 5.01% | Trades: 362 | Sharpe: 0.92 | Sortino: 1.38 | Calmar: 1.27 | PF: 1.18 | W/L: 0.96 | MaxDD: 5.2% | Positive: 9/10
Validation (fold 3, ep 460): Return: 4.49% ± 5.09% | Trades: 380 | Sharpe: 0.81 | Sortino: 1.21 | Calmar: 1.12 | PF: 1.15 | W/L: 0.97 | MaxDD: 5.4% | Positive: 9/10
Validation (fold 3, ep 470): Return: 4.47% ± 4.80% | Trades: 399 | Sharpe: 0.80 | Sortino: 1.18 | Calmar: 1.10 | PF: 1.15 | W/L: 0.97 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 480): Return: 4.43% ± 4.31% | Trades: 400 | Sharpe: 0.82 | Sortino: 1.20 | Calmar: 1.10 | PF: 1.16 | W/L: 0.96 | MaxDD: 5.0% | Positive: 9/10
Validation (fold 3, ep 490): Return: 4.53% ± 4.29% | Trades: 415 | Sharpe: 0.86 | Sortino: 1.28 | Calmar: 1.15 | PF: 1.16 | W/L: 0.97 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 3, ep 500): Return: 5.16% ± 4.55% | Trades: 411 | Sharpe: 0.96 | Sortino: 1.46 | Calmar: 1.25 | PF: 1.18 | W/L: 0.98 | MaxDD: 5.1% | Positive: 9/10
Validation (fold 3, ep 510): Return: 5.50% ± 4.82% | Trades: 439 | Sharpe: 0.99 | Sortino: 1.51 | Calmar: 1.32 | PF: 1.19 | W/L: 0.93 | MaxDD: 5.2% | Positive: 9/10
