Validation (fold 1, ep 10): Return: -3.75% ± 6.04% | Trades: 50 | Sharpe: -0.43 | Sortino: -0.70 | Calmar: -0.20 | PF: 0.94 | W/L: 0.94 | MaxDD: 12.2% | Positive: 4/10
Validation (fold 1, ep 20): Return: -3.58% ± 5.97% | Trades: 85 | Sharpe: -0.42 | Sortino: -0.67 | Calmar: -0.19 | PF: 0.94 | W/L: 0.97 | MaxDD: 12.1% | Positive: 4/10
Validation (fold 1, ep 30): Return: -4.86% ± 6.48% | Trades: 127 | Sharpe: -0.55 | Sortino: -0.86 | Calmar: -0.26 | PF: 0.92 | W/L: 0.94 | MaxDD: 13.3% | Positive: 4/10
Validation (fold 1, ep 40): Return: -5.85% ± 6.58% | Trades: 229 | Sharpe: -0.60 | Sortino: -0.93 | Calmar: -0.31 | PF: 0.91 | W/L: 0.98 | MaxDD: 14.3% | Positive: 2/10
Validation (fold 1, ep 50): Return: -5.80% ± 6.92% | Trades: 229 | Sharpe: -0.60 | Sortino: -0.93 | Calmar: -0.29 | PF: 0.91 | W/L: 0.97 | MaxDD: 14.2% | Positive: 2/10
Validation (fold 1, ep 60): Return: -3.31% ± 6.15% | Trades: 270 | Sharpe: -0.37 | Sortino: -0.58 | Calmar: -0.16 | PF: 0.95 | W/L: 1.01 | MaxDD: 12.3% | Positive: 5/10
Validation (fold 1, ep 70): Return: -2.29% ± 4.94% | Trades: 320 | Sharpe: -0.23 | Sortino: -0.40 | Calmar: -0.12 | PF: 0.96 | W/L: 1.04 | MaxDD: 10.8% | Positive: 4/10
Validation (fold 1, ep 80): Return: -4.22% ± 5.85% | Trades: 302 | Sharpe: -0.50 | Sortino: -0.83 | Calmar: -0.23 | PF: 0.93 | W/L: 0.98 | MaxDD: 12.2% | Positive: 3/10
Validation (fold 1, ep 90): Return: -1.96% ± 5.63% | Trades: 316 | Sharpe: -0.19 | Sortino: -0.32 | Calmar: -0.07 | PF: 0.97 | W/L: 1.02 | MaxDD: 10.6% | Positive: 5/10
Validation (fold 1, ep 100): Return: -2.67% ± 6.85% | Trades: 345 | Sharpe: -0.26 | Sortino: -0.44 | Calmar: -0.06 | PF: 0.96 | W/L: 1.02 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 1, ep 110): Return: -3.38% ± 7.40% | Trades: 422 | Sharpe: -0.32 | Sortino: -0.51 | Calmar: -0.11 | PF: 0.95 | W/L: 1.02 | MaxDD: 12.3% | Positive: 5/10
Validation (fold 1, ep 120): Return: -3.44% ± 6.86% | Trades: 354 | Sharpe: -0.31 | Sortino: -0.50 | Calmar: -0.12 | PF: 0.95 | W/L: 1.04 | MaxDD: 12.4% | Positive: 5/10
Validation (fold 1, ep 130): Return: -6.07% ± 6.21% | Trades: 363 | Sharpe: -0.63 | Sortino: -1.00 | Calmar: -0.33 | PF: 0.90 | W/L: 0.97 | MaxDD: 14.4% | Positive: 2/10
Validation (fold 1, ep 140): Return: -3.77% ± 6.54% | Trades: 371 | Sharpe: -0.39 | Sortino: -0.65 | Calmar: -0.19 | PF: 0.94 | W/L: 1.03 | MaxDD: 13.0% | Positive: 5/10
Validation (fold 1, ep 150): Return: -2.76% ± 5.76% | Trades: 394 | Sharpe: -0.29 | Sortino: -0.50 | Calmar: -0.15 | PF: 0.96 | W/L: 1.08 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.71% ± 5.71% | Trades: 398 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: -0.07 | PF: 0.98 | W/L: 1.07 | MaxDD: 10.6% | Positive: 5/10
Validation (fold 1, ep 170): Return: -0.11% ± 5.10% | Trades: 428 | Sharpe: 0.03 | Sortino: 0.07 | Calmar: 0.07 | PF: 1.01 | W/L: 1.12 | MaxDD: 9.9% | Positive: 6/10
Validation (fold 1, ep 180): Return: 1.27% ± 4.45% | Trades: 468 | Sharpe: 0.21 | Sortino: 0.38 | Calmar: 0.23 | PF: 1.04 | W/L: 1.15 | MaxDD: 9.1% | Positive: 7/10
Validation (fold 1, ep 190): Return: 1.13% ± 4.04% | Trades: 470 | Sharpe: 0.18 | Sortino: 0.32 | Calmar: 0.18 | PF: 1.03 | W/L: 1.16 | MaxDD: 9.7% | Positive: 7/10
Validation (fold 1, ep 200): Return: 2.41% ± 3.43% | Trades: 523 | Sharpe: 0.31 | Sortino: 0.57 | Calmar: 0.32 | PF: 1.05 | W/L: 1.15 | MaxDD: 9.5% | Positive: 7/10
Validation (fold 2, ep 210): Return: 0.38% ± 3.86% | Trades: 360 | Sharpe: 0.06 | Sortino: 0.13 | Calmar: 0.12 | PF: 1.01 | W/L: 0.91 | MaxDD: 5.4% | Positive: 5/10
