Validation (fold 1, ep 10): Return: -1.13% ± 5.95% | Trades: 53 | Sharpe: -0.10 | Sortino: -0.16 | Calmar: 0.11 | PF: 0.99 | W/L: 0.95 | MaxDD: 10.8% | Positive: 6/10
Validation (fold 1, ep 20): Return: -1.30% ± 6.01% | Trades: 84 | Sharpe: -0.13 | Sortino: -0.20 | Calmar: 0.11 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 1, ep 30): Return: -3.29% ± 6.66% | Trades: 140 | Sharpe: -0.36 | Sortino: -0.59 | Calmar: -0.04 | PF: 0.95 | W/L: 0.93 | MaxDD: 12.6% | Positive: 4/10
Validation (fold 1, ep 40): Return: -2.07% ± 5.94% | Trades: 87 | Sharpe: -0.22 | Sortino: -0.36 | Calmar: 0.02 | PF: 0.97 | W/L: 0.94 | MaxDD: 11.4% | Positive: 4/10
Validation (fold 1, ep 50): Return: -0.95% ± 5.75% | Trades: 69 | Sharpe: -0.09 | Sortino: -0.12 | Calmar: 0.14 | PF: 0.99 | W/L: 0.96 | MaxDD: 10.4% | Positive: 6/10
Validation (fold 1, ep 60): Return: -2.02% ± 5.51% | Trades: 164 | Sharpe: -0.17 | Sortino: -0.27 | Calmar: -0.02 | PF: 0.98 | W/L: 0.97 | MaxDD: 12.3% | Positive: 4/10
Validation (fold 1, ep 70): Return: -1.98% ± 5.94% | Trades: 109 | Sharpe: -0.21 | Sortino: -0.33 | Calmar: 0.04 | PF: 0.97 | W/L: 0.96 | MaxDD: 11.3% | Positive: 4/10
Validation (fold 1, ep 80): Return: -0.83% ± 5.52% | Trades: 86 | Sharpe: -0.08 | Sortino: -0.12 | Calmar: 0.14 | PF: 0.99 | W/L: 0.97 | MaxDD: 10.3% | Positive: 5/10
Validation (fold 1, ep 90): Return: -1.76% ± 6.34% | Trades: 98 | Sharpe: -0.18 | Sortino: -0.28 | Calmar: 0.05 | PF: 0.98 | W/L: 0.98 | MaxDD: 11.5% | Positive: 6/10
Validation (fold 1, ep 100): Return: -2.30% ± 6.40% | Trades: 148 | Sharpe: -0.22 | Sortino: -0.36 | Calmar: 0.01 | PF: 0.97 | W/L: 0.99 | MaxDD: 12.0% | Positive: 4/10
Validation (fold 1, ep 110): Return: -1.65% ± 6.23% | Trades: 106 | Sharpe: -0.16 | Sortino: -0.24 | Calmar: 0.08 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.0% | Positive: 5/10
Validation (fold 1, ep 120): Return: -1.71% ± 6.05% | Trades: 130 | Sharpe: -0.15 | Sortino: -0.22 | Calmar: 0.08 | PF: 0.98 | W/L: 0.97 | MaxDD: 11.2% | Positive: 5/10
Validation (fold 1, ep 130): Return: -1.47% ± 5.42% | Trades: 190 | Sharpe: -0.10 | Sortino: -0.16 | Calmar: 0.07 | PF: 0.99 | W/L: 0.96 | MaxDD: 10.9% | Positive: 4/10
Validation (fold 1, ep 140): Return: -1.44% ± 5.32% | Trades: 167 | Sharpe: -0.13 | Sortino: -0.21 | Calmar: 0.07 | PF: 0.98 | W/L: 0.99 | MaxDD: 10.6% | Positive: 4/10
Validation (fold 1, ep 150): Return: -1.38% ± 6.00% | Trades: 211 | Sharpe: -0.08 | Sortino: -0.12 | Calmar: 0.12 | PF: 0.99 | W/L: 0.99 | MaxDD: 11.3% | Positive: 5/10
Validation (fold 1, ep 160): Return: -1.81% ± 5.68% | Trades: 156 | Sharpe: -0.19 | Sortino: -0.29 | Calmar: 0.04 | PF: 0.97 | W/L: 0.96 | MaxDD: 10.6% | Positive: 5/10
Validation (fold 1, ep 170): Return: -0.93% ± 5.32% | Trades: 160 | Sharpe: -0.07 | Sortino: -0.10 | Calmar: 0.11 | PF: 0.99 | W/L: 0.99 | MaxDD: 10.2% | Positive: 5/10
Validation (fold 1, ep 180): Return: -1.77% ± 5.85% | Trades: 170 | Sharpe: -0.18 | Sortino: -0.28 | Calmar: 0.06 | PF: 0.98 | W/L: 0.97 | MaxDD: 10.6% | Positive: 5/10
Validation (fold 1, ep 190): Return: -1.70% ± 5.06% | Trades: 233 | Sharpe: -0.15 | Sortino: -0.25 | Calmar: 0.02 | PF: 0.98 | W/L: 1.00 | MaxDD: 10.9% | Positive: 4/10
Validation (fold 1, ep 200): Return: 0.19% ± 4.40% | Trades: 182 | Sharpe: 0.07 | Sortino: 0.12 | Calmar: 0.19 | PF: 1.01 | W/L: 1.01 | MaxDD: 10.0% | Positive: 6/10
Validation (fold 2, ep 210): Return: 2.62% ± 2.37% | Trades: 134 | Sharpe: 0.48 | Sortino: 0.70 | Calmar: 0.57 | PF: 1.08 | W/L: 0.95 | MaxDD: 4.9% | Positive: 9/10
Validation (fold 2, ep 220): Return: 1.86% ± 2.02% | Trades: 199 | Sharpe: 0.37 | Sortino: 0.54 | Calmar: 0.42 | PF: 1.07 | W/L: 0.93 | MaxDD: 4.9% | Positive: 8/10
Validation (fold 2, ep 230): Return: 1.99% ± 2.22% | Trades: 187 | Sharpe: 0.42 | Sortino: 0.61 | Calmar: 0.46 | PF: 1.07 | W/L: 0.94 | MaxDD: 4.7% | Positive: 8/10
